"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","734","73795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","2621","73795","fullscreen_agreement","true","883","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","9649","73795","informed_consent","","7026","[{""page_index"":0,""viewing_time"":827},{""page_index"":1,""viewing_time"":949},{""page_index"":2,""viewing_time"":717},{""page_index"":3,""viewing_time"":800},{""page_index"":4,""viewing_time"":636},{""page_index"":5,""viewing_time"":1146},{""page_index"":6,""viewing_time"":618},{""page_index"":7,""viewing_time"":683},{""page_index"":8,""viewing_time"":650}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","11416","73795","intro_instructions","","1765","[{""page_index"":0,""viewing_time"":998},{""page_index"":1,""viewing_time"":767}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","11565","73795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","26083","73795","volume_adjust","","14491","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","28085","73795","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","30099","73795","exposure_instructions","","2013","[{""page_index"":0,""viewing_time"":2013}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","35101","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","40101","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","45101","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","50101","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","55101","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","60101","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","65101","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","70101","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","75101","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","80101","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","85101","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","90101","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","95101","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","100101","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","105101","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","110101","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","115101","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","120101","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","125101","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","130101","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","135101","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","140101","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","145101","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","150101","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","155102","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","160102","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","165102","73795","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","170102","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","175102","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","180102","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","185102","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","190102","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","195102","73795","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","200102","73795","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","205102","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","210102","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","215102","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","220102","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","225102","73795","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","230102","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","235102","73795","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","240102","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","245102","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","250102","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","255102","73795","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","260102","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","265103","73795","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","270102","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","281990","73795","test_instructions","","11887","[{""page_index"":0,""viewing_time"":11887}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","281991","73795","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","286991","73795","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","291991","73795","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","297492","73795","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","310169","73795","memory_trial_pair_2","","12672","","","","","","audio/melody07_Kalimba_loud.mp3","50","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","315668","73795","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","320668","73795","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","1","50","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","326170","73795","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","1","50","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","335952","73795","memory_trial_pair_2","","9781","","","","","","audio/melody19_Kalimba_loud.mp3","50","11","1","50","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","341453","73795","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
