"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1155","77362","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4847","77362","fullscreen_agreement","true","2686","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","125746","77362","informed_consent","","120897","[{""page_index"":0,""viewing_time"":6412},{""page_index"":1,""viewing_time"":11762},{""page_index"":0,""viewing_time"":11700},{""page_index"":1,""viewing_time"":28321},{""page_index"":2,""viewing_time"":22666},{""page_index"":3,""viewing_time"":15133},{""page_index"":4,""viewing_time"":3011},{""page_index"":5,""viewing_time"":10551},{""page_index"":6,""viewing_time"":3524},{""page_index"":7,""viewing_time"":4431},{""page_index"":8,""viewing_time"":3388}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","139582","77362","intro_instructions","","13834","[{""page_index"":0,""viewing_time"":7469},{""page_index"":1,""viewing_time"":6365}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","140463","77362","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","162237","77362","volume_adjust","","20347","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","168776","77362","volume_adjust","","6533","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","170778","77362","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","175253","77362","exposure_instructions","","4473","[{""page_index"":0,""viewing_time"":4473}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","180254","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","185256","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","190259","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","195262","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","200264","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","205267","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","210270","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","215272","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","220275","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","225278","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","230280","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","235283","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","240285","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","245288","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","250291","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","255293","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","260296","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","265299","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","270301","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","275304","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","280307","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","285309","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","290312","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","295315","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","300317","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","305320","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","310322","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","315325","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","320328","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","325330","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","330333","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","335336","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","340338","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","345540","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","350542","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","356665","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","361668","77362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","366671","77362","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","371674","77362","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","376676","77362","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","381679","77362","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","386682","77362","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","391684","77362","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","396687","77362","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","401690","77362","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","406692","77362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","411695","77362","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","416698","77362","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
