"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","869","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","2733","fullscreen_agreement","true","860","","","","","","","","","","","","","",""
"instructions","2","2.1.0","9649","informed_consent","","6915","[{""page_index"":0,""viewing_time"":865},{""page_index"":1,""viewing_time"":798},{""page_index"":2,""viewing_time"":702},{""page_index"":3,""viewing_time"":665},{""page_index"":4,""viewing_time"":701},{""page_index"":5,""viewing_time"":715},{""page_index"":6,""viewing_time"":484},{""page_index"":7,""viewing_time"":1250},{""page_index"":8,""viewing_time"":734}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","11248","intro_instructions","","1596","[{""page_index"":0,""viewing_time"":880},{""page_index"":1,""viewing_time"":716}]","","","","","","","","","","","","",""
"preload","4","2.1.0","11377","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","16817","volume_adjust","","5408","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","18820","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","19581","exposure_instructions","","760","[{""page_index"":0,""viewing_time"":760}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","24583","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","9","2.1.0","29582","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","10","2.1.0","34582","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","11","2.1.0","39582","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","12","2.1.0","44582","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","13","2.1.0","49582","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","14","2.1.0","54582","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","15","2.1.0","59582","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","16","2.1.0","64583","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","17","2.1.0","69583","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","18","2.1.0","74583","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","19","2.1.0","79583","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","20","2.1.0","84583","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","21","2.1.0","89583","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","22","2.1.0","94583","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","23","2.1.0","99583","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","24","2.1.0","104583","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","25","2.1.0","109583","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","26","2.1.0","114583","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","27","2.1.0","119583","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","28","2.1.0","124583","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","29","2.1.0","129583","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","30","2.1.0","134583","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","31","2.1.0","139583","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","32","2.1.0","144583","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","33","2.1.0","149584","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","34","2.1.0","154583","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","35","2.1.0","159584","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","36","2.1.0","164584","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","37","2.1.0","169584","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","38","2.1.0","174584","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","39","2.1.0","179584","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","40","2.1.0","184584","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","41","2.1.0","189584","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","42","2.1.0","194584","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","43","2.1.0","199584","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","44","2.1.0","204584","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
