"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1019","77786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7250","77786","fullscreen_agreement","true","5227","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","38076","77786","informed_consent","","30825","[{""page_index"":0,""viewing_time"":14902},{""page_index"":1,""viewing_time"":3285},{""page_index"":2,""viewing_time"":5977},{""page_index"":3,""viewing_time"":1425},{""page_index"":4,""viewing_time"":1057},{""page_index"":5,""viewing_time"":590},{""page_index"":6,""viewing_time"":1107},{""page_index"":7,""viewing_time"":1178},{""page_index"":8,""viewing_time"":1305}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","39937","77786","intro_instructions","","1860","[{""page_index"":0,""viewing_time"":985},{""page_index"":1,""viewing_time"":875}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","40920","77786","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","54226","77786","volume_adjust","","13275","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","56229","77786","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","72467","77786","exposure_instructions","","16237","[{""page_index"":0,""viewing_time"":16237}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","77472","77786","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","82475","77786","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
