"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"pavlovia","0","null","1741","78093","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7069","78093","fullscreen_agreement","true","4320","","","","","","","","","","","","",""
"instructions","2","2.1.0","22390","78093","informed_consent","","15319","[{""page_index"":0,""viewing_time"":1391},{""page_index"":1,""viewing_time"":2036},{""page_index"":2,""viewing_time"":4316},{""page_index"":3,""viewing_time"":933},{""page_index"":4,""viewing_time"":1299},{""page_index"":5,""viewing_time"":691},{""page_index"":6,""viewing_time"":1454},{""page_index"":7,""viewing_time"":1235},{""page_index"":8,""viewing_time"":1965}]","","","","","","","","","","","",""
"instructions","3","2.1.0","25384","78093","intro_instructions","","2992","[{""page_index"":0,""viewing_time"":1332},{""page_index"":1,""viewing_time"":1660}]","","","","","","","","","","","",""
"preload","4","2.1.0","26368","78093","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-button-response","5","2.1.0","35984","78093","volume_adjust","","8920","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","",""
"audio-button-response","6","2.1.0","156261","78093","volume_adjust","","115331","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","",""
"audio-button-response","7","2.1.0","163735","78093","volume_adjust","","6640","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","",""
"html-keyboard-response","8","2.1.0","165751","78093","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","",""
"instructions","9","2.1.0","304235","78093","exposure_instructions","","138481","[{""page_index"":0,""viewing_time"":138481}]","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","309995","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","11","2.1.0","314995","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","12","2.1.0","319996","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","13","2.1.0","324997","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","14","2.1.0","329996","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","15","2.1.0","334998","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","16","2.1.0","339998","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","17","2.1.0","344999","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","18","2.1.0","349998","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","19","2.1.0","354998","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","20","2.1.0","359998","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","21","2.1.0","365005","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","22","2.1.0","370008","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","23","2.1.0","375009","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","24","2.1.0","380010","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","25","2.1.0","385009","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","26","2.1.0","390012","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","27","2.1.0","395011","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","28","2.1.0","400010","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","29","2.1.0","405011","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","30","2.1.0","410012","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","31","2.1.0","415011","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","",""
"audio-keyboard-response","32","2.1.0","420012","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","33","2.1.0","425013","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","34","2.1.0","430013","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","35","2.1.0","435014","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","36","2.1.0","440014","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","37","2.1.0","445014","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","38","2.1.0","450015","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","39","2.1.0","455014","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","40","2.1.0","460015","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","41","2.1.0","465016","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","42","2.1.0","470017","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","43","2.1.0","475016","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","44","2.1.0","480017","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","45","2.1.0","485017","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","46","2.1.0","490017","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","47","2.1.0","495018","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","48","2.1.0","500018","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","49","2.1.0","505019","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","",""
"audio-keyboard-response","50","2.1.0","510018","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","51","2.1.0","515019","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","52","2.1.0","520020","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","53","2.1.0","525019","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","54","2.1.0","530020","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","",""
"audio-keyboard-response","55","2.1.0","535021","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","56","2.1.0","540021","78093","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","57","2.1.0","545021","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","",""
"instructions","58","2.1.0","555895","78093","test_instructions","","10872","[{""page_index"":0,""viewing_time"":10871}]","","","","","","","","","","","",""
"preload","59","2.1.0","555897","78093","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-keyboard-response","60","2.1.0","560891","78093","memory_trial_pair_1","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","intact",""
"audio-keyboard-response","61","2.1.0","565892","78093","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","true","intact",""
"audio-keyboard-response","62","2.1.0","571403","78093","memory_trial_pair_2","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","1","75","true","rearranged",""
"audio-slider-response","63","2.1.0","585254","78093","memory_trial_pair_2","","13851","","","","","","audio/melody09_Kalimba_loud.mp3","82","5","1","75","true","rearranged","50"
"audio-keyboard-response","64","2.1.0","590762","78093","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","rearranged",""
"audio-keyboard-response","65","2.1.0","595763","78093","memory_trial_pair_1","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","50","false","rearranged",""
"audio-keyboard-response","66","2.1.0","601273","78093","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","50","false","intact",""
"audio-slider-response","67","2.1.0","714338","78093","memory_trial_pair_2","","108581","","","","","","audio/melody06_Kalimba_loud.mp3","20","11","1","50","false","intact","50"
"audio-keyboard-response","68","2.1.0","720651","78093","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","false","rearranged",""
"audio-keyboard-response","69","2.1.0","725652","78093","memory_trial_pair_1","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","75","false","rearranged",""
"audio-keyboard-response","70","2.1.0","731161","78093","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","false","intact",""
"audio-slider-response","71","2.1.0","748818","78093","memory_trial_pair_2","","17648","","","","","","audio/melody09_Kalimba_loud.mp3","66","5","1","75","false","intact","50"
"audio-keyboard-response","72","2.1.0","754322","78093","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","rearranged",""
"audio-keyboard-response","73","2.1.0","759323","78093","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","false","rearranged",""
"audio-keyboard-response","74","2.1.0","764832","78093","memory_trial_pair_2","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","100","false","intact",""
"audio-slider-response","75","2.1.0","775760","78093","memory_trial_pair_2","","10920","","","","","","audio/melody15_Kalimba_loud.mp3","29","3","1","100","false","intact","50"
"audio-keyboard-response","76","2.1.0","781262","78093","memory_trial_pair_1","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","false","rearranged",""
"audio-keyboard-response","77","2.1.0","786262","78093","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","50","false","rearranged",""
"audio-keyboard-response","78","2.1.0","791762","78093","memory_trial_pair_2","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","50","false","intact",""
"audio-slider-response","79","2.1.0","798853","78093","memory_trial_pair_2","","7088","","","","","","audio/melody08_Kalimba_loud.mp3","49","9","1","50","false","intact","50"
"audio-keyboard-response","80","2.1.0","804353","78093","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","intact",""
"audio-keyboard-response","81","2.1.0","809353","78093","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","100","true","intact",""
"audio-keyboard-response","82","2.1.0","814854","78093","memory_trial_pair_2","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","100","true","rearranged",""
"audio-slider-response","83","2.1.0","828959","78093","memory_trial_pair_2","","14101","","","","","","audio/melody15_Kalimba_loud.mp3","76","3","1","100","true","rearranged","50"
"html-keyboard-response","84","2.1.0","837495","78093","intermediate_listening_test_slide","","null","","","","","","<p style=""font-size:1.5vw"">Thanks for listening and answering questions about what you have heard so far. You are about to hear more pairs and decide which you hear more often.</p>","null","","","","","",""
"audio-keyboard-response","85","2.1.0","842495","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","86","2.1.0","847496","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","87","2.1.0","852495","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","88","2.1.0","857496","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","89","2.1.0","862497","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","90","2.1.0","867497","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","91","2.1.0","872497","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","92","2.1.0","877497","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","93","2.1.0","882499","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","94","2.1.0","887498","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","95","2.1.0","892500","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","96","2.1.0","897501","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","97","2.1.0","902500","78093","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","1","","","",""
"audio-keyboard-response","98","2.1.0","907500","78093","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","1","","","",""
"audio-keyboard-response","99","2.1.0","912501","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","100","2.1.0","917501","78093","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","1","","","",""
"audio-keyboard-response","101","2.1.0","922501","78093","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","","","",""
"audio-keyboard-response","102","2.1.0","927502","78093","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","1","","","",""
"audio-keyboard-response","103","2.1.0","932504","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","",""
"audio-keyboard-response","104","2.1.0","937504","78093","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","1","","","",""
"audio-keyboard-response","105","2.1.0","942503","78093","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","1","","","",""
"audio-keyboard-response","106","2.1.0","947503","78093","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","1","","","",""
"audio-keyboard-response","107","2.1.0","952504","78093","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","1","","","",""
"audio-keyboard-response","108","2.1.0","957504","78093","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","1","","","",""
"audio-keyboard-response","109","2.1.0","962505","78093","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","1","","","",""
