"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"pavlovia","0","null","863","77994","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","35413","77994","fullscreen_agreement","true","33547","","","","","","","","","","","","",""
"instructions","2","2.1.0","42041","77994","informed_consent","","6626","[{""page_index"":0,""viewing_time"":1593},{""page_index"":1,""viewing_time"":600},{""page_index"":2,""viewing_time"":633},{""page_index"":3,""viewing_time"":733},{""page_index"":4,""viewing_time"":718},{""page_index"":5,""viewing_time"":365},{""page_index"":6,""viewing_time"":534},{""page_index"":7,""viewing_time"":751},{""page_index"":8,""viewing_time"":699}]","","","","","","","","","","","",""
"instructions","3","2.1.0","43275","77994","intro_instructions","","1232","[{""page_index"":0,""viewing_time"":598},{""page_index"":1,""viewing_time"":634}]","","","","","","","","","","","",""
"preload","4","2.1.0","43424","77994","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-button-response","5","2.1.0","48975","77994","volume_adjust","","5475","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","",""
"html-keyboard-response","6","2.1.0","50978","77994","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","",""
"instructions","7","2.1.0","65125","77994","exposure_instructions","","14145","[{""page_index"":0,""viewing_time"":14145}]","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","70126","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","9","2.1.0","75126","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","10","2.1.0","80126","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","11","2.1.0","85126","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","12","2.1.0","90126","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","13","2.1.0","95126","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","14","2.1.0","100126","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","15","2.1.0","105126","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","",""
"audio-keyboard-response","16","2.1.0","110126","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","17","2.1.0","115129","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","18","2.1.0","120129","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","19","2.1.0","125129","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","20","2.1.0","130129","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","21","2.1.0","135130","77994","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","22","2.1.0","140129","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","23","2.1.0","145129","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","24","2.1.0","150129","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","",""
"audio-keyboard-response","25","2.1.0","155129","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","",""
