trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1113,35380,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,3454,35380,fullscreen_agreement,True,1335.0,,,,,,,,,,,,,,
instructions,2,2.1.0,48665,35380,informed_consent,,45210.0,"[{""page_index"":0,""viewing_time"":3778},{""page_index"":1,""viewing_time"":9216},{""page_index"":2,""viewing_time"":4266},{""page_index"":3,""viewing_time"":5735},{""page_index"":4,""viewing_time"":4831},{""page_index"":5,""viewing_time"":12135},{""page_index"":6,""viewing_time"":2468},{""page_index"":7,""viewing_time"":1498},{""page_index"":8,""viewing_time"":1283}]",,,,,,,,,,,,,
instructions,3,2.1.0,51749,35380,intro_instructions,,3083.0,"[{""page_index"":0,""viewing_time"":1747},{""page_index"":1,""viewing_time"":1336}]",,,,,,,,,,,,,
preload,4,2.1.0,52700,35380,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,59732,35380,volume_adjust,,7000.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,61736,35380,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,72648,35380,exposure_instructions,,10909.0,"[{""page_index"":0,""viewing_time"":10909}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,77652,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,82654,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,87657,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,92657,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,97659,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,102662,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,107665,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,112665,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,117665,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,122667,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,127668,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,132670,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,137670,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,142670,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,147670,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,152670,35380,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,157670,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,162670,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,167670,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,172670,35380,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,177670,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,182670,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,187670,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,192670,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,197670,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,202670,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,207673,35380,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,212675,35380,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,217675,35380,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,222675,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,227675,35380,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,232675,35380,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,237675,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,242675,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,247675,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,252675,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,257675,35380,exposure_stream_trial,,,,,,,,audio/melody06_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,262675,35380,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,267675,35380,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,272675,35380,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,277675,35380,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,0.0,0.0,,,,,
