"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1128","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4148","fullscreen_agreement","true","2008","","","","","","","","",""
"instructions","2","2.1.0","284338","informed_consent","","280189","[{""page_index"":0,""viewing_time"":4698},{""page_index"":1,""viewing_time"":3846},{""page_index"":2,""viewing_time"":4894},{""page_index"":1,""viewing_time"":961},{""page_index"":0,""viewing_time"":249906},{""page_index"":1,""viewing_time"":1129},{""page_index"":2,""viewing_time"":903},{""page_index"":3,""viewing_time"":1041},{""page_index"":4,""viewing_time"":2168},{""page_index"":5,""viewing_time"":1065},{""page_index"":6,""viewing_time"":1455},{""page_index"":7,""viewing_time"":6107},{""page_index"":8,""viewing_time"":2016}]","","","","","","","",""
"instructions","3","2.1.0","291147","intro_instructions","","6808","[{""page_index"":0,""viewing_time"":2991},{""page_index"":1,""viewing_time"":3817}]","","","","","","","",""
"preload","4","2.1.0","293811","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","302417","volume_adjust","","7472","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","6","2.1.0","308264","volume_adjust","","5848","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","7","2.1.0","310269","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","8","2.1.0","321364","exposure_instructions","","11093","[{""page_index"":0,""viewing_time"":11093}]","","","","","","","",""
"audio-keyboard-response","9","2.1.0","326363","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","10","2.1.0","331363","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","11","2.1.0","336363","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","12","2.1.0","341362","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","13","2.1.0","346362","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","14","2.1.0","351363","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","15","2.1.0","356362","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","16","2.1.0","361363","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","17","2.1.0","366363","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","18","2.1.0","371363","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","19","2.1.0","376363","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","20","2.1.0","381363","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0"
