"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1529","77878","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5667","77878","fullscreen_agreement","true","3122","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","75052","77878","informed_consent","","69382","[{""page_index"":0,""viewing_time"":971},{""page_index"":1,""viewing_time"":11980},{""page_index"":2,""viewing_time"":30449},{""page_index"":3,""viewing_time"":7786},{""page_index"":4,""viewing_time"":3517},{""page_index"":5,""viewing_time"":10148},{""page_index"":6,""viewing_time"":1681},{""page_index"":7,""viewing_time"":1215},{""page_index"":8,""viewing_time"":1637}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","78016","77878","intro_instructions","","2963","[{""page_index"":0,""viewing_time"":1734},{""page_index"":1,""viewing_time"":1229}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","81800","77878","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","93598","77878","volume_adjust","","11192","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","100057","77878","volume_adjust","","6459","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","102064","77878","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","117510","77878","exposure_instructions","","15445","[{""page_index"":0,""viewing_time"":15444}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","122505","77878","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","127505","77878","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","132505","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","137504","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","142504","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","147504","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","152503","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","157504","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","162504","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","167504","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","172504","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","177503","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","182503","77878","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","187503","77878","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","192503","77878","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","197504","77878","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","202505","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","207504","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","212503","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","217504","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","222505","77878","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","227503","77878","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","232503","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","237503","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","242504","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","247503","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","252504","77878","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","257503","77878","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","262503","77878","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","267504","77878","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
