trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,896,37403,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,2980,37403,fullscreen_agreement,True,1078.0,,,,,,,,,,,,,,
instructions,2,2.1.0,12550,37403,informed_consent,,9568.0,"[{""page_index"":0,""viewing_time"":642},{""page_index"":1,""viewing_time"":814},{""page_index"":2,""viewing_time"":852},{""page_index"":3,""viewing_time"":750},{""page_index"":4,""viewing_time"":1046},{""page_index"":5,""viewing_time"":937},{""page_index"":6,""viewing_time"":1789},{""page_index"":7,""viewing_time"":1128},{""page_index"":8,""viewing_time"":1610}]",,,,,,,,,,,,,
instructions,3,2.1.0,16452,37403,intro_instructions,,3899.0,"[{""page_index"":0,""viewing_time"":3066},{""page_index"":1,""viewing_time"":833}]",,,,,,,,,,,,,
preload,4,2.1.0,16621,37403,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,22585,37403,volume_adjust,,5541.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,24590,37403,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,31797,37403,exposure_instructions,,7205.0,"[{""page_index"":0,""viewing_time"":7205}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,36801,37403,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,41804,37403,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,46804,37403,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,51807,37403,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,56809,37403,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,8.0,0.0,,,,,
