"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1181","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","38696","fullscreen_agreement","true","36504","","","","","","","","","","","","","",""
"instructions","2","2.1.0","69144","informed_consent","","30447","[{""page_index"":0,""viewing_time"":5406},{""page_index"":1,""viewing_time"":4135},{""page_index"":2,""viewing_time"":7499},{""page_index"":3,""viewing_time"":5510},{""page_index"":4,""viewing_time"":1208},{""page_index"":5,""viewing_time"":658},{""page_index"":6,""viewing_time"":2087},{""page_index"":7,""viewing_time"":1887},{""page_index"":8,""viewing_time"":2056}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","80883","intro_instructions","","11736","[{""page_index"":0,""viewing_time"":2253},{""page_index"":1,""viewing_time"":9482}]","","","","","","","","","","","","",""
"preload","4","2.1.0","82340","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","92296","volume_adjust","","9680","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","",""
"audio-button-response","6","2.1.0","97754","volume_adjust","","5451","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","7","2.1.0","99759","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","8","2.1.0","103491","exposure_instructions","","3730","[{""page_index"":0,""viewing_time"":3730}]","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","108492","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","10","2.1.0","113491","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","11","2.1.0","118491","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","12","2.1.0","123491","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","13","2.1.0","128491","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","14","2.1.0","133492","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","15","2.1.0","138493","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","16","2.1.0","143491","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","17","2.1.0","148492","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","18","2.1.0","153491","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","19","2.1.0","158493","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","20","2.1.0","163491","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","21","2.1.0","168491","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","22","2.1.0","173492","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","23","2.1.0","178492","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","24","2.1.0","183493","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","25","2.1.0","188491","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","26","2.1.0","193492","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","27","2.1.0","198493","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","28","2.1.0","203491","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","29","2.1.0","208492","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","30","2.1.0","213491","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","31","2.1.0","218491","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","32","2.1.0","223491","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","33","2.1.0","228491","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","34","2.1.0","233491","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","35","2.1.0","238491","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","36","2.1.0","243492","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","37","2.1.0","248492","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","38","2.1.0","253492","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","39","2.1.0","258491","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","40","2.1.0","263491","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","41","2.1.0","268490","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","42","2.1.0","273492","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","43","2.1.0","278491","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","44","2.1.0","283491","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","45","2.1.0","288492","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","46","2.1.0","293492","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","47","2.1.0","298492","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","48","2.1.0","303492","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","49","2.1.0","308491","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","50","2.1.0","313495","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","51","2.1.0","318491","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","52","2.1.0","323495","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","53","2.1.0","328494","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","54","2.1.0","333491","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","55","2.1.0","338491","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","56","2.1.0","343490","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","",""
"instructions","57","2.1.0","352505","test_instructions","","9014","[{""page_index"":0,""viewing_time"":9014}]","","","","","","","","","","","","",""
"preload","58","2.1.0","352506","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","357501","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","rearranged","",""
"audio-keyboard-response","60","2.1.0","362500","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","1","75","false","rearranged","",""
"audio-keyboard-response","61","2.1.0","368003","memory_trial_pair_2","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","4","1","75","false","intact","",""
"audio-slider-response","62","2.1.0","384482","memory_trial_pair_2","","16480","","","","","","audio/melody07_Kalimba_loud.mp3","77","5","1","75","false","intact","50",""
"audio-keyboard-response","63","2.1.0","389991","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","1","50","true","intact","",""
