"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1259","77994","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5077","77994","fullscreen_agreement","true","2812","","","","","","","","",""
"instructions","2","2.1.0","20689","77994","informed_consent","","15610","[{""page_index"":0,""viewing_time"":1760},{""page_index"":1,""viewing_time"":1549},{""page_index"":2,""viewing_time"":2067},{""page_index"":3,""viewing_time"":2968},{""page_index"":4,""viewing_time"":747},{""page_index"":5,""viewing_time"":3268},{""page_index"":6,""viewing_time"":733},{""page_index"":7,""viewing_time"":1018},{""page_index"":8,""viewing_time"":1500}]","","","","","","","",""
"instructions","3","2.1.0","21972","77994","intro_instructions","","1280","[{""page_index"":0,""viewing_time"":613},{""page_index"":1,""viewing_time"":667}]","","","","","","","",""
"preload","4","2.1.0","22800","77994","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","34122","77994","volume_adjust","","7261","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","36125","77994","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","40253","77994","exposure_instructions","","4127","[{""page_index"":0,""viewing_time"":4127}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","45256","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","9","2.1.0","50256","77994","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","10","2.1.0","55255","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","11","2.1.0","60255","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","12","2.1.0","65256","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","13","2.1.0","70256","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","14","2.1.0","75256","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","15","2.1.0","80256","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","16","2.1.0","85255","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","17","2.1.0","90256","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","18","2.1.0","95256","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","19","2.1.0","100256","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","20","2.1.0","105256","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","21","2.1.0","110256","77994","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","22","2.1.0","115256","77994","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
