"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1043","77839","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3242","77839","fullscreen_agreement","true","1196","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","27476","77839","informed_consent","","24233","[{""page_index"":0,""viewing_time"":2815},{""page_index"":1,""viewing_time"":6335},{""page_index"":2,""viewing_time"":5182},{""page_index"":3,""viewing_time"":2150},{""page_index"":4,""viewing_time"":1050},{""page_index"":5,""viewing_time"":601},{""page_index"":6,""viewing_time"":1516},{""page_index"":7,""viewing_time"":1233},{""page_index"":8,""viewing_time"":3350}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","45509","77839","intro_instructions","","18031","[{""page_index"":0,""viewing_time"":1213},{""page_index"":1,""viewing_time"":16818}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","46432","77839","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","57611","77839","volume_adjust","","11104","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","63592","77839","volume_adjust","","5979","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","65596","77839","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","77375","77839","exposure_instructions","","11778","[{""page_index"":0,""viewing_time"":11778}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","82378","77839","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","87378","77839","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","92381","77839","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","97843","77839","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","102843","77839","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","107843","77839","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","112843","77839","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","117843","77839","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","122843","77839","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","127843","77839","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
