"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1153","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7933","fullscreen_agreement","true","5779","","","","","","","","",""
"instructions","2","2.1.0","23877","informed_consent","","15942","[{""page_index"":0,""viewing_time"":10819},{""page_index"":1,""viewing_time"":779},{""page_index"":2,""viewing_time"":543},{""page_index"":3,""viewing_time"":532},{""page_index"":4,""viewing_time"":701},{""page_index"":5,""viewing_time"":484},{""page_index"":6,""viewing_time"":525},{""page_index"":7,""viewing_time"":898},{""page_index"":8,""viewing_time"":661}]","","","","","","","",""
"instructions","3","2.1.0","25941","intro_instructions","","2063","[{""page_index"":0,""viewing_time"":701},{""page_index"":1,""viewing_time"":1363}]","","","","","","","",""
"preload","4","2.1.0","27371","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","33366","volume_adjust","","5867","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","35368","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","40486","exposure_instructions","","5117","[{""page_index"":0,""viewing_time"":5117}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","45481","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","9","2.1.0","50483","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","10","2.1.0","55486","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","11","2.1.0","60488","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","12","2.1.0","65491","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","13","2.1.0","70494","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","14","2.1.0","75496","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","15","2.1.0","80499","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","16","2.1.0","85501","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","17","2.1.0","90505","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","18","2.1.0","95507","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","19","2.1.0","100510","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","20","2.1.0","105513","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","21","2.1.0","110515","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","22","2.1.0","115518","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","23","2.1.0","120521","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","24","2.1.0","125523","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","25","2.1.0","130526","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","26","2.1.0","135528","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","27","2.1.0","140531","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","28","2.1.0","145534","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","29","2.1.0","150537","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","30","2.1.0","155540","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","31","2.1.0","160542","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","32","2.1.0","165545","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","33","2.1.0","170548","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","34","2.1.0","175550","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","35","2.1.0","180553","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","36","2.1.0","185555","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","37","2.1.0","190558","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","38","2.1.0","195560","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","39","2.1.0","200563","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","40","2.1.0","205566","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","41","2.1.0","210569","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","42","2.1.0","215571","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","43","2.1.0","220574","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","44","2.1.0","225577","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","45","2.1.0","232333","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","11","0"
