"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1298","","","","","","","","","","","",""
"fullscreen","1","2.1.0","17388","fullscreen_agreement","true","15076","","","","","","","","",""
"instructions","2","2.1.0","26795","informed_consent","","9404","[{""page_index"":0,""viewing_time"":1271},{""page_index"":1,""viewing_time"":864},{""page_index"":2,""viewing_time"":731},{""page_index"":3,""viewing_time"":751},{""page_index"":4,""viewing_time"":687},{""page_index"":5,""viewing_time"":2229},{""page_index"":6,""viewing_time"":724},{""page_index"":7,""viewing_time"":1365},{""page_index"":8,""viewing_time"":782}]","","","","","","","",""
"instructions","3","2.1.0","28889","intro_instructions","","2093","[{""page_index"":0,""viewing_time"":1356},{""page_index"":1,""viewing_time"":737}]","","","","","","","",""
"preload","4","2.1.0","30532","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","38254","volume_adjust","","7371","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","40270","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","45869","exposure_instructions","","5597","[{""page_index"":0,""viewing_time"":5597}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","50871","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","9","2.1.0","55874","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","10","2.1.0","60876","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","11","2.1.0","65879","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","12","2.1.0","70882","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","13","2.1.0","75885","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","14","2.1.0","80887","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","15","2.1.0","85890","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","16","2.1.0","90893","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0"
