"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1398","77895","","","","","","","","","","","",""
"fullscreen","1","2.1.0","21821","77895","fullscreen_agreement","true","19419","","","","","","","","",""
"instructions","2","2.1.0","60919","77895","informed_consent","","39096","[{""page_index"":0,""viewing_time"":1478},{""page_index"":1,""viewing_time"":1100},{""page_index"":2,""viewing_time"":950},{""page_index"":3,""viewing_time"":867},{""page_index"":4,""viewing_time"":2284},{""page_index"":5,""viewing_time"":15400},{""page_index"":6,""viewing_time"":850},{""page_index"":7,""viewing_time"":9001},{""page_index"":8,""viewing_time"":7167}]","","","","","","","",""
"instructions","3","2.1.0","64036","77895","intro_instructions","","3115","[{""page_index"":0,""viewing_time"":2131},{""page_index"":1,""viewing_time"":984}]","","","","","","","",""
"preload","4","2.1.0","65511","77895","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","71469","77895","volume_adjust","","5925","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","73473","77895","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","76419","77895","exposure_instructions","","2944","[{""page_index"":0,""viewing_time"":2944}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","81421","77895","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","9","2.1.0","86423","77895","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","10","2.1.0","91426","77895","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","11","2.1.0","79902571","77895","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","12","2.1.0","79907569","77895","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","13","2.1.0","79912568","77895","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","14","2.1.0","79917568","77895","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","15","2.1.0","79922569","77895","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0"
