"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1131","76447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4665","76447","fullscreen_agreement","true","2532","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","26757","76447","informed_consent","","22091","[{""page_index"":0,""viewing_time"":2584},{""page_index"":1,""viewing_time"":2648},{""page_index"":2,""viewing_time"":4103},{""page_index"":3,""viewing_time"":2044},{""page_index"":4,""viewing_time"":1639},{""page_index"":5,""viewing_time"":2228},{""page_index"":6,""viewing_time"":2368},{""page_index"":7,""viewing_time"":2048},{""page_index"":8,""viewing_time"":2428}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","48317","76447","intro_instructions","","21560","[{""page_index"":0,""viewing_time"":4076},{""page_index"":1,""viewing_time"":17484}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","49227","76447","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","60917","76447","volume_adjust","","11593","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","66435","76447","volume_adjust","","5509","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","68448","76447","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","76831","76447","exposure_instructions","","8382","[{""page_index"":0,""viewing_time"":8382}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","81837","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","86847","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","91857","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","96857","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","101867","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","106877","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","111887","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","116897","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","121897","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","126907","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","131917","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","136926","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","141927","76447","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","146937","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","151947","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","156957","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","161968","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","166966","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","171977","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","176987","76447","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","181997","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","186997","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","192007","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","197017","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","202027","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","207027","76447","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","212037","76447","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","217047","76447","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","222057","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","227067","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","232067","76447","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","237077","76447","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","242087","76447","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","247097","76447","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","252097","76447","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","257107","76447","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","262118","76447","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
