"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","994","77229","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7465","77229","fullscreen_agreement","true","5467","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","214970","77229","informed_consent","","207503","[{""page_index"":0,""viewing_time"":11662},{""page_index"":1,""viewing_time"":16878},{""page_index"":2,""viewing_time"":16896},{""page_index"":3,""viewing_time"":144305},{""page_index"":4,""viewing_time"":2229},{""page_index"":5,""viewing_time"":655},{""page_index"":6,""viewing_time"":10805},{""page_index"":7,""viewing_time"":1634},{""page_index"":8,""viewing_time"":2439}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","236853","77229","intro_instructions","","21882","[{""page_index"":0,""viewing_time"":1327},{""page_index"":1,""viewing_time"":20555}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","237927","77229","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","244143","77229","volume_adjust","","6144","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","249882","77229","volume_adjust","","5728","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","251885","77229","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","262555","77229","exposure_instructions","","10668","[{""page_index"":0,""viewing_time"":10668}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","267558","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","272560","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","277563","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","282566","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","287569","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","292571","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","297574","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","302576","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","307579","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","312582","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","317584","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","322587","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","327590","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","332592","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","337595","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","342598","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","347601","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","352603","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","357606","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","362608","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","367611","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","372614","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","377617","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","382619","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","387622","77229","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","392625","77229","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","397627","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","402630","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","407633","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","412635","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","417638","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","422640","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","427643","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","432646","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","437649","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","442651","77229","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","447654","77229","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","452657","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","457659","77229","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","462661","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","467664","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","472667","77229","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","477669","77229","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","482672","77229","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","487675","77229","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","492678","77229","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","497680","77229","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","56","2.1.0","502683","77229","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","57","2.1.0","508491","77229","test_instructions","","5807","[{""page_index"":0,""viewing_time"":5807}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","58","2.1.0","508493","77229","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","513488","77229","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","518491","77229","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","61","2.1.0","523995","77229","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","62","2.1.0","533596","77229","memory_trial_pair_2","","9600","","","","","","audio/melody19_Kalimba_loud.mp3","53","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","539099","77229","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","544102","77229","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
