"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1434","77275","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3935","77275","fullscreen_agreement","true","1494","","","","","","","","",""
"instructions","2","2.1.0","12531","77275","informed_consent","","8593","[{""page_index"":0,""viewing_time"":1812},{""page_index"":1,""viewing_time"":1035},{""page_index"":2,""viewing_time"":724},{""page_index"":3,""viewing_time"":580},{""page_index"":4,""viewing_time"":1179},{""page_index"":5,""viewing_time"":748},{""page_index"":6,""viewing_time"":732},{""page_index"":7,""viewing_time"":945},{""page_index"":8,""viewing_time"":838}]","","","","","","","",""
"instructions","3","2.1.0","14848","77275","intro_instructions","","2316","[{""page_index"":0,""viewing_time"":1413},{""page_index"":1,""viewing_time"":902}]","","","","","","","",""
"preload","4","2.1.0","15630","77275","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","24180","77275","volume_adjust","","8499","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","26184","77275","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","29183","77275","exposure_instructions","","2997","[{""page_index"":0,""viewing_time"":2997}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","34185","77275","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","9","2.1.0","39185","77275","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","10","2.1.0","44185","77275","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","11","2.1.0","49185","77275","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","12","2.1.0","54185","77275","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","13","2.1.0","59185","77275","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","14","2.1.0","64185","77275","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","15","2.1.0","69185","77275","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","16","2.1.0","74185","77275","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","17","2.1.0","79185","77275","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","18","2.1.0","84185","77275","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","19","2.1.0","89185","77275","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","20","2.1.0","94185","77275","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","21","2.1.0","99185","77275","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","22","2.1.0","104185","77275","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","23","2.1.0","109185","77275","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","24","2.1.0","114184","77275","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
