"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1041","77273","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3234","77273","fullscreen_agreement","true","1189","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","11387","77273","informed_consent","","8151","[{""page_index"":0,""viewing_time"":1748},{""page_index"":1,""viewing_time"":1153},{""page_index"":2,""viewing_time"":624},{""page_index"":3,""viewing_time"":507},{""page_index"":4,""viewing_time"":531},{""page_index"":5,""viewing_time"":409},{""page_index"":6,""viewing_time"":609},{""page_index"":7,""viewing_time"":1036},{""page_index"":8,""viewing_time"":1534}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","13475","77273","intro_instructions","","2085","[{""page_index"":0,""viewing_time"":898},{""page_index"":1,""viewing_time"":1187}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","14315","77273","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","21059","77273","volume_adjust","","6713","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","23062","77273","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","30485","77273","exposure_instructions","","7422","[{""page_index"":0,""viewing_time"":7422}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","35487","77273","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","40488","77273","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","45489","77273","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","50490","77273","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","55491","77273","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","60492","77273","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","65493","77273","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","70494","77273","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","75495","77273","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","80496","77273","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","85497","77273","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
