"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1574","78178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5378","78178","fullscreen_agreement","true","2800","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","48374","78178","informed_consent","","42994","[{""page_index"":0,""viewing_time"":9912},{""page_index"":1,""viewing_time"":2283},{""page_index"":2,""viewing_time"":2866},{""page_index"":3,""viewing_time"":16067},{""page_index"":4,""viewing_time"":2216},{""page_index"":5,""viewing_time"":2951},{""page_index"":6,""viewing_time"":1533},{""page_index"":7,""viewing_time"":1750},{""page_index"":8,""viewing_time"":3416}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","51007","78178","intro_instructions","","2631","[{""page_index"":0,""viewing_time"":1098},{""page_index"":1,""viewing_time"":1533}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","52526","78178","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","60925","78178","volume_adjust","","8368","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","62928","78178","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","78340","78178","exposure_instructions","","15410","[{""page_index"":0,""viewing_time"":15410}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","83344","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","88346","78178","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","93349","78178","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","98351","78178","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","103354","78178","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","108356","78178","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","113359","78178","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","118361","78178","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","123364","78178","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","128367","78178","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","133369","78178","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
