"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1138","77768","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4181","77768","fullscreen_agreement","true","2039","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","15541","77768","informed_consent","","11358","[{""page_index"":0,""viewing_time"":1285},{""page_index"":1,""viewing_time"":1238},{""page_index"":2,""viewing_time"":1625},{""page_index"":3,""viewing_time"":1908},{""page_index"":4,""viewing_time"":1090},{""page_index"":5,""viewing_time"":999},{""page_index"":6,""viewing_time"":1000},{""page_index"":7,""viewing_time"":1218},{""page_index"":8,""viewing_time"":994}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","17914","77768","intro_instructions","","2372","[{""page_index"":0,""viewing_time"":1246},{""page_index"":1,""viewing_time"":1126}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","18938","77768","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","25788","77768","volume_adjust","","6211","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","70305","77768","volume_adjust","","44509","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","7","2.1.0","79137","77768","volume_adjust","","8720","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","2.1.0","81150","77768","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","9","2.1.0","88322","77768","exposure_instructions","","7171","[{""page_index"":0,""viewing_time"":7171}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
