"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1165","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3691","fullscreen_agreement","true","1522","","","","","","","","","","","","","",""
"instructions","2","2.1.0","15372","informed_consent","","11681","[{""page_index"":0,""viewing_time"":713},{""page_index"":1,""viewing_time"":901},{""page_index"":2,""viewing_time"":832},{""page_index"":3,""viewing_time"":735},{""page_index"":4,""viewing_time"":933},{""page_index"":5,""viewing_time"":3917},{""page_index"":6,""viewing_time"":1166},{""page_index"":7,""viewing_time"":1232},{""page_index"":8,""viewing_time"":1251}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","19306","intro_instructions","","3932","[{""page_index"":0,""viewing_time"":2730},{""page_index"":1,""viewing_time"":1202}]","","","","","","","","","","","","",""
"preload","4","2.1.0","19432","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","37923","volume_adjust","","18488","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","39926","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","41054","exposure_instructions","","1127","[{""page_index"":0,""viewing_time"":1127}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","46057","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","9","2.1.0","51056","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","10","2.1.0","56056","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","11","2.1.0","61056","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","12","2.1.0","66056","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","13","2.1.0","71056","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","14","2.1.0","76056","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","15","2.1.0","81056","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","16","2.1.0","86057","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","17","2.1.0","91056","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","18","2.1.0","96056","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","19","2.1.0","101056","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","20","2.1.0","106056","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","21","2.1.0","111056","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","22","2.1.0","116056","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","23","2.1.0","121056","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","24","2.1.0","126056","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","25","2.1.0","131056","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","26","2.1.0","136056","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","27","2.1.0","141056","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","28","2.1.0","146056","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","29","2.1.0","151056","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","30","2.1.0","156056","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","31","2.1.0","161056","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","32","2.1.0","166056","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","33","2.1.0","171056","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","34","2.1.0","176056","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","35","2.1.0","181056","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","36","2.1.0","186056","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","37","2.1.0","191056","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","38","2.1.0","196056","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","39","2.1.0","201056","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","40","2.1.0","206056","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","41","2.1.0","211056","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","42","2.1.0","216056","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","43","2.1.0","221056","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","44","2.1.0","226056","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","45","2.1.0","231056","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","46","2.1.0","236056","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","47","2.1.0","241056","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","48","2.1.0","246056","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","49","2.1.0","251056","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","50","2.1.0","256056","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","51","2.1.0","261056","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","",""
