"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1078","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4374","fullscreen_agreement","true","2294","","","","","","","","","","","","","",""
"instructions","2","2.1.0","58136","informed_consent","","53761","[{""page_index"":0,""viewing_time"":2659},{""page_index"":1,""viewing_time"":2166},{""page_index"":2,""viewing_time"":1627},{""page_index"":3,""viewing_time"":34885},{""page_index"":4,""viewing_time"":2471},{""page_index"":5,""viewing_time"":4660},{""page_index"":6,""viewing_time"":1564},{""page_index"":7,""viewing_time"":1669},{""page_index"":8,""viewing_time"":2059}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","67649","intro_instructions","","9511","[{""page_index"":0,""viewing_time"":2256},{""page_index"":1,""viewing_time"":7255}]","","","","","","","","","","","","",""
"preload","4","2.1.0","68671","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","75436","volume_adjust","","6600","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","77445","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","79809","exposure_instructions","","2363","[{""page_index"":0,""viewing_time"":2363}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","84813","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","9","2.1.0","89811","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","10","2.1.0","94812","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","11","2.1.0","99812","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0","","","","",""
"audio-keyboard-response","12","2.1.0","104812","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","13","2.1.0","109812","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","14","2.1.0","114811","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","15","2.1.0","119812","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","16","2.1.0","124812","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
