"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","958","78026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","2782","78026","fullscreen_agreement","true","821","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","8991","78026","informed_consent","","6208","[{""page_index"":0,""viewing_time"":836},{""page_index"":1,""viewing_time"":1210},{""page_index"":2,""viewing_time"":556},{""page_index"":3,""viewing_time"":783},{""page_index"":4,""viewing_time"":474},{""page_index"":5,""viewing_time"":479},{""page_index"":6,""viewing_time"":821},{""page_index"":7,""viewing_time"":546},{""page_index"":8,""viewing_time"":504}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","9891","78026","intro_instructions","","900","[{""page_index"":0,""viewing_time"":475},{""page_index"":1,""viewing_time"":425}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","9922","78026","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","15450","78026","volume_adjust","","5532","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","17452","78026","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","1896536","78026","exposure_instructions","","1349672","[{""page_index"":0,""viewing_time"":1349672}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","1901559","78026","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","1906566","78026","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","1911573","78026","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","1916581","78026","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","1921586","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","1926591","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","1931596","78026","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","1936600","78026","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","1941605","78026","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","1946609","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","1951613","78026","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","1956616","78026","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","1961621","78026","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","1966625","78026","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
