trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,985,32637,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,3580,32637,fullscreen_agreement,True,1590.0,,,,,,,,,,,,,,
instructions,2,2.1.0,83243,32637,informed_consent,,79661.0,"[{""page_index"":0,""viewing_time"":4446},{""page_index"":1,""viewing_time"":13384},{""page_index"":2,""viewing_time"":19383},{""page_index"":3,""viewing_time"":14932},{""page_index"":4,""viewing_time"":2885},{""page_index"":5,""viewing_time"":10049},{""page_index"":6,""viewing_time"":10000},{""page_index"":7,""viewing_time"":2351},{""page_index"":8,""viewing_time"":2231}]",,,,,,,,,,,,,
instructions,3,2.1.0,104627,32637,intro_instructions,,21382.0,"[{""page_index"":0,""viewing_time"":4638},{""page_index"":1,""viewing_time"":16744}]",,,,,,,,,,,,,
preload,4,2.1.0,105502,32637,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,112960,32637,volume_adjust,,7427.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,6,2.1.0,119559,32637,volume_adjust,,6597.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",0,,,,,,,
audio-button-response,7,2.1.0,125126,32637,volume_adjust,,5565.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,8,2.1.0,127129,32637,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,9,2.1.0,136608,32637,exposure_instructions,,9479.0,"[{""page_index"":0,""viewing_time"":9479}]",,,,,,,,,,,,,
audio-keyboard-response,10,2.1.0,141608,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,146608,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,151608,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,156608,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,161608,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,166608,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,171608,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,176608,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,181608,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,186608,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,191608,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,196607,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,201608,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,206608,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,211608,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,216608,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,26,2.1.0,221608,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,27,2.1.0,226608,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,28,2.1.0,231608,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,29,2.1.0,236608,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,30,2.1.0,241607,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,31,2.1.0,246607,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,32,2.1.0,251607,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,33,2.1.0,256607,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,34,2.1.0,261607,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,35,2.1.0,266607,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,36,2.1.0,271607,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,37,2.1.0,276607,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,38,2.1.0,281607,32637,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,39,2.1.0,286607,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,40,2.1.0,291607,32637,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,41,2.1.0,296607,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,42,2.1.0,301607,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,43,2.1.0,306607,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,44,2.1.0,311607,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,45,2.1.0,316607,32637,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,46,2.1.0,321607,32637,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,47,2.1.0,326607,32637,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,48,2.1.0,331607,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,49,2.1.0,336607,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,50,2.1.0,341607,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,51,2.1.0,346607,32637,exposure_stream_trial,,,,,,,,audio/melody17_Kalimba_loud.mp3,,7.0,0.0,,,,,
audio-keyboard-response,52,2.1.0,351607,32637,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,53,2.1.0,356607,32637,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,54,2.1.0,361607,32637,exposure_stream_trial,,,,,,,,audio/melody11_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,55,2.1.0,366607,32637,exposure_stream_trial,,,,,,,,audio/melody07_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,56,2.1.0,371607,32637,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,8.0,0.0,,,,,
audio-keyboard-response,57,2.1.0,376606,32637,exposure_stream_trial,,,,,,,,audio/melody15_Kalimba_loud.mp3,,9.0,0.0,,,,,
instructions,58,2.1.0,388759,32637,test_instructions,,12152.0,"[{""page_index"":0,""viewing_time"":12152}]",,,,,,,,,,,,,
preload,59,2.1.0,388761,32637,audio_preload,True,,,False,[],[],[],,,,,,,,,
