"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","726","76502","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4224","76502","fullscreen_agreement","true","2481","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","46351","76502","informed_consent","","42115","[{""page_index"":0,""viewing_time"":3404},{""page_index"":1,""viewing_time"":6560},{""page_index"":2,""viewing_time"":6292},{""page_index"":3,""viewing_time"":7559},{""page_index"":4,""viewing_time"":2718},{""page_index"":5,""viewing_time"":4672},{""page_index"":6,""viewing_time"":5277},{""page_index"":7,""viewing_time"":2225},{""page_index"":8,""viewing_time"":3406}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","60052","76502","intro_instructions","","13699","[{""page_index"":0,""viewing_time"":1849},{""page_index"":1,""viewing_time"":11850}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","60559","76502","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","66731","76502","volume_adjust","","5592","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","68736","76502","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","77461","76502","exposure_instructions","","8723","[{""page_index"":0,""viewing_time"":8723}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","82466","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","87466","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","92471","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","97474","76502","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","102476","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","107477","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","112477","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","117476","76502","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","122479","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","127482","76502","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","132482","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","137484","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","142485","76502","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","147487","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","152487","76502","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","157487","76502","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","162487","76502","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","167489","76502","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","172489","76502","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","177491","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","182492","76502","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","187493","76502","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","192494","76502","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
