"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1062","76103","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5413","76103","fullscreen_agreement","true","3345","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","39382","76103","informed_consent","","33965","[{""page_index"":0,""viewing_time"":1053},{""page_index"":1,""viewing_time"":1070},{""page_index"":2,""viewing_time"":1067},{""page_index"":3,""viewing_time"":1556},{""page_index"":2,""viewing_time"":8084},{""page_index"":3,""viewing_time"":5326},{""page_index"":4,""viewing_time"":5682},{""page_index"":5,""viewing_time"":4897},{""page_index"":6,""viewing_time"":1426},{""page_index"":7,""viewing_time"":2044},{""page_index"":8,""viewing_time"":1760}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","46307","76103","intro_instructions","","6922","[{""page_index"":0,""viewing_time"":2685},{""page_index"":1,""viewing_time"":4237}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","47255","76103","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","53510","76103","volume_adjust","","5660","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","55515","76103","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","60936","76103","exposure_instructions","","5419","[{""page_index"":0,""viewing_time"":5419}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","65939","76103","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","70943","76103","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","75947","76103","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
