"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1027","78036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3083","78036","fullscreen_agreement","true","1052","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","14940","78036","informed_consent","","11855","[{""page_index"":0,""viewing_time"":1395},{""page_index"":1,""viewing_time"":2074},{""page_index"":2,""viewing_time"":2242},{""page_index"":3,""viewing_time"":1317},{""page_index"":4,""viewing_time"":833},{""page_index"":5,""viewing_time"":558},{""page_index"":6,""viewing_time"":1073},{""page_index"":7,""viewing_time"":1359},{""page_index"":8,""viewing_time"":1003}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","17441","78036","intro_instructions","","2500","[{""page_index"":0,""viewing_time"":1294},{""page_index"":1,""viewing_time"":1206}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","18318","78036","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","26793","78036","volume_adjust","","8149","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","32274","78036","volume_adjust","","5483","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","34277","78036","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","39338","78036","exposure_instructions","","5060","[{""page_index"":0,""viewing_time"":5060}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","44344","78036","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
