"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1065","77016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5093","77016","fullscreen_agreement","true","3022","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","30076","77016","informed_consent","","24980","[{""page_index"":0,""viewing_time"":2246},{""page_index"":1,""viewing_time"":3115},{""page_index"":2,""viewing_time"":2336},{""page_index"":3,""viewing_time"":1149},{""page_index"":4,""viewing_time"":901},{""page_index"":5,""viewing_time"":4332},{""page_index"":6,""viewing_time"":1068},{""page_index"":7,""viewing_time"":2063},{""page_index"":8,""viewing_time"":7770}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","34107","77016","intro_instructions","","4030","[{""page_index"":0,""viewing_time"":1364},{""page_index"":1,""viewing_time"":2666}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","35196","77016","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","41691","77016","volume_adjust","","6424","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","43694","77016","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","49593","77016","exposure_instructions","","5897","[{""page_index"":0,""viewing_time"":5897}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","54593","77016","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","59593","77016","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","64596","77016","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","69598","77016","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","74601","77016","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","79604","77016","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","84607","77016","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","89609","77016","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","94612","77016","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","99615","77016","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","104618","77016","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","109620","77016","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","114623","77016","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","119626","77016","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","124628","77016","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","129628","77016","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","134631","77016","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","139631","77016","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","144631","77016","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","149634","77016","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","154636","77016","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","159638","77016","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","164639","77016","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","169639","77016","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","174642","77016","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","179645","77016","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","184647","77016","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","189650","77016","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","194650","77016","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","199650","77016","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","204650","77016","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","209650","77016","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","214653","77016","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","219653","77016","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","224656","77016","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","229656","77016","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","234656","77016","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","239658","77016","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
