"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1110","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4159","fullscreen_agreement","true","2044","","","","","","","","",""
"instructions","2","2.1.0","11070","informed_consent","","6907","[{""page_index"":0,""viewing_time"":975},{""page_index"":1,""viewing_time"":654},{""page_index"":2,""viewing_time"":648},{""page_index"":3,""viewing_time"":551},{""page_index"":4,""viewing_time"":516},{""page_index"":5,""viewing_time"":450},{""page_index"":6,""viewing_time"":1751},{""page_index"":7,""viewing_time"":616},{""page_index"":8,""viewing_time"":746}]","","","","","","","",""
"instructions","3","2.1.0","12607","intro_instructions","","1536","[{""page_index"":0,""viewing_time"":869},{""page_index"":1,""viewing_time"":667}]","","","","","","","",""
"preload","4","2.1.0","13756","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","21599","volume_adjust","","7773","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","6","2.1.0","30413","volume_adjust","","8811","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","7","2.1.0","36035","volume_adjust","","5619","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","8","2.1.0","47428","volume_adjust","","11392","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","9","2.1.0","71284","volume_adjust","","23853","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","10","2.1.0","73287","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","11","2.1.0","76539","exposure_instructions","","3250","[{""page_index"":0,""viewing_time"":3250}]","","","","","","","",""
"audio-keyboard-response","12","2.1.0","81544","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","13","2.1.0","86546","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","14","2.1.0","91546","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","15","2.1.0","96549","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","16","2.1.0","101549","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","17","2.1.0","106549","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","18","2.1.0","111549","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","19","2.1.0","116550","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","20","2.1.0","121551","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","21","2.1.0","126554","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","22","2.1.0","131553","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0"
