"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1197","77608","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4050","77608","fullscreen_agreement","true","1848","","","","","","","","",""
"instructions","2","2.1.0","22434","77608","informed_consent","","18382","[{""page_index"":0,""viewing_time"":2246},{""page_index"":1,""viewing_time"":3050},{""page_index"":2,""viewing_time"":8404},{""page_index"":3,""viewing_time"":829},{""page_index"":4,""viewing_time"":701},{""page_index"":5,""viewing_time"":632},{""page_index"":6,""viewing_time"":635},{""page_index"":7,""viewing_time"":1149},{""page_index"":8,""viewing_time"":735}]","","","","","","","",""
"instructions","3","2.1.0","23831","77608","intro_instructions","","1396","[{""page_index"":0,""viewing_time"":846},{""page_index"":1,""viewing_time"":550}]","","","","","","","",""
"preload","4","2.1.0","26208","77608","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","34355","77608","volume_adjust","","8045","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","6","2.1.0","46472","77608","volume_adjust","","12035","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","7","2.1.0","52698","77608","volume_adjust","","6224","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","8","2.1.0","54701","77608","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","9","2.1.0","59523","77608","exposure_instructions","","4821","[{""page_index"":0,""viewing_time"":4821}]","","","","","","","",""
"audio-keyboard-response","10","2.1.0","64526","77608","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","11","2.1.0","69525","77608","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","12","2.1.0","74527","77608","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","13","2.1.0","79528","77608","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0"
