"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1442","77818","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3553","77818","fullscreen_agreement","true","1104","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","10316","77818","informed_consent","","6761","[{""page_index"":0,""viewing_time"":1095},{""page_index"":1,""viewing_time"":916},{""page_index"":2,""viewing_time"":699},{""page_index"":3,""viewing_time"":518},{""page_index"":4,""viewing_time"":584},{""page_index"":5,""viewing_time"":716},{""page_index"":6,""viewing_time"":767},{""page_index"":7,""viewing_time"":833},{""page_index"":8,""viewing_time"":633}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","12283","77818","intro_instructions","","1965","[{""page_index"":0,""viewing_time"":1248},{""page_index"":1,""viewing_time"":717}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","13715","77818","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","19633","77818","volume_adjust","","5885","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","21636","77818","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","26065","77818","exposure_instructions","","4428","[{""page_index"":0,""viewing_time"":4428}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","31067","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","36066","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","41066","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","46067","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","51066","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","56067","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","61067","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","66066","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","71066","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","76066","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","81067","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","86066","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","91067","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","96066","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","101066","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","106066","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","111066","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","116066","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","121066","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","126066","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","131066","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","136066","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","141066","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","146066","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","151066","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","156067","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","161066","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","166066","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","171067","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","176066","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","181066","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","186066","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","191066","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","196067","77818","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","201066","77818","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","206067","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","211067","77818","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","216066","77818","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","221066","77818","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","226066","77818","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","231066","77818","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","236066","77818","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","241066","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","246066","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","251066","77818","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","256066","77818","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","261066","77818","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","266066","77818","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","284913","77818","test_instructions","","18845","[{""page_index"":0,""viewing_time"":18845}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","284914","77818","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","289914","77818","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","1","50","true","intact","","","","","","","","","","","","","","",""
