"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1293","74716","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3906","74716","fullscreen_agreement","true","1608","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","14866","74716","informed_consent","","10958","[{""page_index"":0,""viewing_time"":1710},{""page_index"":1,""viewing_time"":1083},{""page_index"":2,""viewing_time"":949},{""page_index"":3,""viewing_time"":1000},{""page_index"":4,""viewing_time"":1016},{""page_index"":5,""viewing_time"":736},{""page_index"":6,""viewing_time"":1448},{""page_index"":7,""viewing_time"":1534},{""page_index"":8,""viewing_time"":1482}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","17056","74716","intro_instructions","","2189","[{""page_index"":0,""viewing_time"":1184},{""page_index"":1,""viewing_time"":1006}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","26099","74716","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","35120","74716","volume_adjust","","8603","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","37124","74716","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","43868","74716","exposure_instructions","","6743","[{""page_index"":0,""viewing_time"":6743}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","48962","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","53956","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","58913","74716","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","63872","74716","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","68971","74716","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","73972","74716","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","78991","74716","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","83904","74716","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
