"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","998","77498","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","21860","77498","fullscreen_agreement","true","19858","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","30976","77498","informed_consent","","9114","[{""page_index"":0,""viewing_time"":1381},{""page_index"":1,""viewing_time"":933},{""page_index"":2,""viewing_time"":933},{""page_index"":3,""viewing_time"":1182},{""page_index"":4,""viewing_time"":1451},{""page_index"":5,""viewing_time"":534},{""page_index"":6,""viewing_time"":515},{""page_index"":7,""viewing_time"":1168},{""page_index"":8,""viewing_time"":1017}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","33457","77498","intro_instructions","","2480","[{""page_index"":0,""viewing_time"":1030},{""page_index"":1,""viewing_time"":1450}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","34314","77498","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","40808","77498","volume_adjust","","6456","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","42811","77498","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","46824","77498","exposure_instructions","","4012","[{""page_index"":0,""viewing_time"":4012}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","51826","77498","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","56826","77498","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
