"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","958","77548","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3619","77548","fullscreen_agreement","true","1658","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12067","77548","informed_consent","","8446","[{""page_index"":0,""viewing_time"":1265},{""page_index"":1,""viewing_time"":1131},{""page_index"":2,""viewing_time"":1567},{""page_index"":3,""viewing_time"":668},{""page_index"":4,""viewing_time"":983},{""page_index"":5,""viewing_time"":633},{""page_index"":6,""viewing_time"":533},{""page_index"":7,""viewing_time"":917},{""page_index"":8,""viewing_time"":750}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","13285","77548","intro_instructions","","1217","[{""page_index"":0,""viewing_time"":667},{""page_index"":1,""viewing_time"":550}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","14129","77548","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","35753","77548","volume_adjust","","20779","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","41752","77548","volume_adjust","","5995","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","43756","77548","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","50518","77548","exposure_instructions","","6761","[{""page_index"":0,""viewing_time"":6761}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","55520","77548","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
