"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","995","77299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","663458","77299","fullscreen_agreement","true","176486","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","670035","77299","informed_consent","","6576","[{""page_index"":0,""viewing_time"":1159},{""page_index"":1,""viewing_time"":650},{""page_index"":2,""viewing_time"":583},{""page_index"":3,""viewing_time"":584},{""page_index"":4,""viewing_time"":566},{""page_index"":5,""viewing_time"":638},{""page_index"":6,""viewing_time"":395},{""page_index"":7,""viewing_time"":1051},{""page_index"":8,""viewing_time"":950}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","671368","77299","intro_instructions","","1332","[{""page_index"":0,""viewing_time"":665},{""page_index"":1,""viewing_time"":667}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","671564","77299","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","678353","77299","volume_adjust","","6757","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","680356","77299","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","681568","77299","exposure_instructions","","1211","[{""page_index"":0,""viewing_time"":1211}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","686570","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","691569","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","696569","77299","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","701569","77299","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","706569","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","711569","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","716569","77299","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","721568","77299","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","726568","77299","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","731568","77299","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","736568","77299","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","741567","77299","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","746567","77299","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","751567","77299","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
