"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1093","77819","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7358","77819","fullscreen_agreement","true","5258","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","163447","77819","informed_consent","","156087","[{""page_index"":0,""viewing_time"":7719},{""page_index"":1,""viewing_time"":12614},{""page_index"":2,""viewing_time"":17994},{""page_index"":3,""viewing_time"":69070},{""page_index"":4,""viewing_time"":34205},{""page_index"":5,""viewing_time"":5736},{""page_index"":6,""viewing_time"":2650},{""page_index"":7,""viewing_time"":3570},{""page_index"":8,""viewing_time"":2529}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","175097","77819","intro_instructions","","11649","[{""page_index"":0,""viewing_time"":4016},{""page_index"":1,""viewing_time"":7633}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","176333","77819","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","188681","77819","volume_adjust","","10752","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","194517","77819","volume_adjust","","5832","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","196526","77819","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","209048","77819","exposure_instructions","","12520","[{""page_index"":0,""viewing_time"":12520}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","214044","77819","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","219044","77819","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","224044","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","229044","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","234044","77819","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","239044","77819","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","244044","77819","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","249044","77819","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","254044","77819","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","259044","77819","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","264044","77819","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
