"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","969","77847","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5173","77847","fullscreen_agreement","true","3198","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","18601","77847","informed_consent","","13427","[{""page_index"":0,""viewing_time"":1061},{""page_index"":1,""viewing_time"":767},{""page_index"":2,""viewing_time"":832},{""page_index"":3,""viewing_time"":1751},{""page_index"":2,""viewing_time"":2067},{""page_index"":3,""viewing_time"":1733},{""page_index"":4,""viewing_time"":966},{""page_index"":5,""viewing_time"":950},{""page_index"":6,""viewing_time"":751},{""page_index"":7,""viewing_time"":1499},{""page_index"":8,""viewing_time"":1050}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","30785","77847","intro_instructions","","12181","[{""page_index"":0,""viewing_time"":9615},{""page_index"":1,""viewing_time"":2566}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","31586","77847","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","37683","77847","volume_adjust","","5909","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","39685","77847","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","41137","77847","exposure_instructions","","1451","[{""page_index"":0,""viewing_time"":1451}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","46146","77847","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","51154","77847","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","56162","77847","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","61171","77847","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","66178","77847","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","71186","77847","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","76195","77847","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","81202","77847","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","86209","77847","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","91218","77847","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","96225","77847","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","101233","77847","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","106241","77847","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","111249","77847","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","116257","77847","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","121265","77847","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","126273","77847","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","131281","77847","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
