"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1503","73915","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4180","73915","fullscreen_agreement","true","1671","","","","","","","","",""
"instructions","2","2.1.0","22722","73915","informed_consent","","18540","[{""page_index"":0,""viewing_time"":2051},{""page_index"":1,""viewing_time"":1423},{""page_index"":2,""viewing_time"":1315},{""page_index"":3,""viewing_time"":607},{""page_index"":4,""viewing_time"":1008},{""page_index"":5,""viewing_time"":1008},{""page_index"":6,""viewing_time"":8433},{""page_index"":7,""viewing_time"":1678},{""page_index"":8,""viewing_time"":1017}]","","","","","","","",""
"instructions","3","2.1.0","55804","73915","intro_instructions","","33079","[{""page_index"":0,""viewing_time"":1099},{""page_index"":1,""viewing_time"":31980}]","","","","","","","",""
"preload","4","2.1.0","58033","73915","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","226866","73915","volume_adjust","","139443","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","",""
"audio-button-response","6","2.1.0","234289","73915","volume_adjust","","7232","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","7","2.1.0","236293","73915","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","8","2.1.0","239199","73915","exposure_instructions","","2905","[{""page_index"":0,""viewing_time"":2905}]","","","","","","","",""
"audio-keyboard-response","9","2.1.0","244204","73915","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","10","2.1.0","249203","73915","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","11","2.1.0","254203","73915","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","12","2.1.0","259204","73915","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","13","2.1.0","264204","73915","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","14","2.1.0","269202","73915","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","15","2.1.0","274203","73915","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","16","2.1.0","279203","73915","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","17","2.1.0","284203","73915","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","18","2.1.0","289203","73915","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","19","2.1.0","294204","73915","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","20","2.1.0","299203","73915","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","21","2.1.0","304203","73915","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","22","2.1.0","309204","73915","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","23","2.1.0","314203","73915","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","24","2.1.0","319203","73915","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","25","2.1.0","324203","73915","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","26","2.1.0","329203","73915","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","27","2.1.0","334203","73915","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","28","2.1.0","339203","73915","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","29","2.1.0","344203","73915","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","30","2.1.0","349204","73915","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","31","2.1.0","354203","73915","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","32","2.1.0","359199","73915","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","33","2.1.0","364200","73915","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","34","2.1.0","370031","73915","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","35","2.1.0","375032","73915","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","36","2.1.0","380032","73915","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","37","2.1.0","385031","73915","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","38","2.1.0","390032","73915","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","1","0"
