"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1055","77784","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","12409","77784","fullscreen_agreement","true","10349","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","167852","77784","informed_consent","","155441","[{""page_index"":0,""viewing_time"":6860},{""page_index"":1,""viewing_time"":2418},{""page_index"":2,""viewing_time"":3183},{""page_index"":3,""viewing_time"":1534},{""page_index"":2,""viewing_time"":85081},{""page_index"":3,""viewing_time"":44183},{""page_index"":4,""viewing_time"":2250},{""page_index"":5,""viewing_time"":2350},{""page_index"":6,""viewing_time"":2317},{""page_index"":7,""viewing_time"":1516},{""page_index"":8,""viewing_time"":3749}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","263235","77784","intro_instructions","","95382","[{""page_index"":0,""viewing_time"":2516},{""page_index"":1,""viewing_time"":92866}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","264407","77784","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","271685","77784","volume_adjust","","6949","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","277103","77784","volume_adjust","","5416","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","279106","77784","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","293502","77784","exposure_instructions","","14395","[{""page_index"":0,""viewing_time"":14395}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","298502","77784","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","303501","77784","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","308501","77784","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
