"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1069","77895","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4656","77895","fullscreen_agreement","true","2582","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12353","77895","informed_consent","","7695","[{""page_index"":0,""viewing_time"":728},{""page_index"":1,""viewing_time"":734},{""page_index"":2,""viewing_time"":883},{""page_index"":3,""viewing_time"":733},{""page_index"":4,""viewing_time"":933},{""page_index"":5,""viewing_time"":666},{""page_index"":6,""viewing_time"":901},{""page_index"":7,""viewing_time"":917},{""page_index"":8,""viewing_time"":1200}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","14370","77895","intro_instructions","","2015","[{""page_index"":0,""viewing_time"":1131},{""page_index"":1,""viewing_time"":883}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","14481","77895","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","20436","77895","volume_adjust","","5920","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","22440","77895","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","31784","77895","exposure_instructions","","9343","[{""page_index"":0,""viewing_time"":9343}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","36785","77895","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","41788","77895","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","46790","77895","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","51793","77895","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","56795","77895","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","61798","77895","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","66800","77895","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","71803","77895","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","76805","77895","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","81808","77895","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","86810","77895","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","91813","77895","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","96816","77895","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","101818","77895","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","106821","77895","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","111823","77895","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","116826","77895","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","121829","77895","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","126831","77895","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","131834","77895","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","136836","77895","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","141839","77895","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","146841","77895","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","151844","77895","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","156847","77895","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","161849","77895","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","166852","77895","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","171854","77895","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","176857","77895","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","181859","77895","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","186862","77895","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
