"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1309","77603","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","6437","77603","fullscreen_agreement","true","4121","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","19168","77603","informed_consent","","12728","[{""page_index"":0,""viewing_time"":2428},{""page_index"":1,""viewing_time"":1250},{""page_index"":2,""viewing_time"":1584},{""page_index"":3,""viewing_time"":1332},{""page_index"":4,""viewing_time"":1117},{""page_index"":5,""viewing_time"":568},{""page_index"":6,""viewing_time"":899},{""page_index"":7,""viewing_time"":2735},{""page_index"":8,""viewing_time"":815}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","22684","77603","intro_instructions","","3514","[{""page_index"":0,""viewing_time"":1164},{""page_index"":1,""viewing_time"":2349}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","23531","77603","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","30300","77603","volume_adjust","","6421","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","32304","77603","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","37084","77603","exposure_instructions","","4778","[{""page_index"":0,""viewing_time"":4777}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","42086","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","47087","77603","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","52086","77603","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","57086","77603","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","62086","77603","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
