"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1260","74801","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3896","74801","fullscreen_agreement","true","1632","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","20009","74801","informed_consent","","16112","[{""page_index"":0,""viewing_time"":3361},{""page_index"":1,""viewing_time"":1417},{""page_index"":2,""viewing_time"":5983},{""page_index"":3,""viewing_time"":1300},{""page_index"":4,""viewing_time"":1250},{""page_index"":5,""viewing_time"":600},{""page_index"":6,""viewing_time"":500},{""page_index"":7,""viewing_time"":950},{""page_index"":8,""viewing_time"":750}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","21526","74801","intro_instructions","","1515","[{""page_index"":0,""viewing_time"":765},{""page_index"":1,""viewing_time"":750}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","22594","74801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","27993","74801","volume_adjust","","5364","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","29997","74801","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","31409","74801","exposure_instructions","","1411","[{""page_index"":0,""viewing_time"":1411}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","36412","74801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","41415","74801","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","46419","74801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","51423","74801","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","56427","74801","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","61431","74801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","66435","74801","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","71439","74801","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","76443","74801","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
