"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1054","77862","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","19963","77862","fullscreen_agreement","true","17905","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","32994","77862","informed_consent","","13030","[{""page_index"":0,""viewing_time"":1413},{""page_index"":1,""viewing_time"":1283},{""page_index"":2,""viewing_time"":4917},{""page_index"":3,""viewing_time"":1650},{""page_index"":4,""viewing_time"":833},{""page_index"":5,""viewing_time"":534},{""page_index"":6,""viewing_time"":667},{""page_index"":7,""viewing_time"":867},{""page_index"":8,""viewing_time"":867}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","37094","77862","intro_instructions","","4099","[{""page_index"":0,""viewing_time"":1182},{""page_index"":1,""viewing_time"":2917}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","37846","77862","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","44060","77862","volume_adjust","","6181","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","46063","77862","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","47427","77862","exposure_instructions","","1363","[{""page_index"":0,""viewing_time"":1363}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","52430","77862","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","57433","77862","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","62436","77862","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","67438","77862","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
