trial_type,trial_index,plugin_version,time_elapsed,sona_id,phase,success,rt,view_history,timeout,failed_images,failed_audio,failed_video,stimulus,response,component_id,block,contingency,intact_first,pair_type,slider_start,question_order
pavlovia,0,,1110,36529,,,,,,,,,,,,,,,,,
fullscreen,1,2.1.0,4096,36529,fullscreen_agreement,True,1980.0,,,,,,,,,,,,,,
instructions,2,2.1.0,13875,36529,informed_consent,,9778.0,"[{""page_index"":0,""viewing_time"":1543},{""page_index"":1,""viewing_time"":1414},{""page_index"":2,""viewing_time"":935},{""page_index"":3,""viewing_time"":835},{""page_index"":4,""viewing_time"":1145},{""page_index"":5,""viewing_time"":651},{""page_index"":6,""viewing_time"":927},{""page_index"":7,""viewing_time"":1145},{""page_index"":8,""viewing_time"":1182}]",,,,,,,,,,,,,
instructions,3,2.1.0,17086,36529,intro_instructions,,3210.0,"[{""page_index"":0,""viewing_time"":1244},{""page_index"":1,""viewing_time"":1966}]",,,,,,,,,,,,,
preload,4,2.1.0,17259,36529,audio_preload,True,,,False,[],[],[],,,,,,,,,
audio-button-response,5,2.1.0,26226,36529,volume_adjust,,8872.0,,,,,,"[""audio/melody21_Kalimba_loud.mp3""]",1,,,,,,,
html-keyboard-response,6,2.1.0,28234,36529,intermediate_slide_exposure,,,,,,,,"<p style=""font-size:4vw"">LISTENING TASK</p>",,,,,,,,
instructions,7,2.1.0,32218,36529,exposure_instructions,,3983.0,"[{""page_index"":0,""viewing_time"":3983}]",,,,,,,,,,,,,
audio-keyboard-response,8,2.1.0,37213,36529,exposure_stream_trial,,,,,,,,audio/melody14_Kalimba_loud.mp3,,2.0,0.0,,,,,
audio-keyboard-response,9,2.1.0,42212,36529,exposure_stream_trial,,,,,,,,audio/melody05_Kalimba_loud.mp3,,3.0,0.0,,,,,
audio-keyboard-response,10,2.1.0,47213,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,11,2.1.0,52212,36529,exposure_stream_trial,,,,,,,,audio/melody04_Kalimba_loud.mp3,,11.0,0.0,,,,,
audio-keyboard-response,12,2.1.0,57211,36529,exposure_stream_trial,,,,,,,,audio/melody13_Kalimba_loud.mp3,,4.0,0.0,,,,,
audio-keyboard-response,13,2.1.0,62213,36529,exposure_stream_trial,,,,,,,,audio/melody19_Kalimba_loud.mp3,,5.0,0.0,,,,,
audio-keyboard-response,14,2.1.0,67202,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,15,2.1.0,72201,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,16,2.1.0,77201,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,17,2.1.0,82201,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,18,2.1.0,87201,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,19,2.1.0,92201,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,20,2.1.0,97201,36529,exposure_stream_trial,,,,,,,,audio/melody10_Kalimba_loud.mp3,,10.0,0.0,,,,,
audio-keyboard-response,21,2.1.0,102202,36529,exposure_stream_trial,,,,,,,,audio/melody03_Kalimba_loud.mp3,,9.0,0.0,,,,,
audio-keyboard-response,22,2.1.0,107202,36529,exposure_stream_trial,,,,,,,,audio/melody09_Kalimba_loud.mp3,,0.0,0.0,,,,,
audio-keyboard-response,23,2.1.0,112201,36529,exposure_stream_trial,,,,,,,,audio/melody01_Kalimba_loud.mp3,,1.0,0.0,,,,,
audio-keyboard-response,24,2.1.0,117201,36529,exposure_stream_trial,,,,,,,,audio/melody08_Kalimba_loud.mp3,,6.0,0.0,,,,,
audio-keyboard-response,25,2.1.0,122201,36529,exposure_stream_trial,,,,,,,,audio/melody02_Kalimba_loud.mp3,,7.0,0.0,,,,,
