"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","947","77908","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3567","77908","fullscreen_agreement","true","1611","","","","","","","","",""
"instructions","2","2.1.0","11742","77908","informed_consent","","8175","[{""page_index"":0,""viewing_time"":994},{""page_index"":1,""viewing_time"":1240},{""page_index"":2,""viewing_time"":1457},{""page_index"":3,""viewing_time"":624},{""page_index"":4,""viewing_time"":608},{""page_index"":5,""viewing_time"":456},{""page_index"":6,""viewing_time"":721},{""page_index"":7,""viewing_time"":763},{""page_index"":8,""viewing_time"":1311}]","","","","","","","",""
"instructions","3","2.1.0","13329","77908","intro_instructions","","1587","[{""page_index"":0,""viewing_time"":860},{""page_index"":1,""viewing_time"":727}]","","","","","","","",""
"preload","4","2.1.0","14178","77908","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","20003","77908","volume_adjust","","5600","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","22014","77908","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","23876","77908","exposure_instructions","","1862","[{""page_index"":0,""viewing_time"":1861}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","28876","77908","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","9","2.1.0","33875","77908","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","10","2.1.0","38875","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","11","2.1.0","43875","77908","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","12","2.1.0","48875","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","13","2.1.0","53876","77908","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","14","2.1.0","58877","77908","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","15","2.1.0","63875","77908","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","16","2.1.0","68875","77908","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","2","0"
"audio-keyboard-response","17","2.1.0","73875","77908","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0"
"audio-keyboard-response","18","2.1.0","78875","77908","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","19","2.1.0","83875","77908","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","20","2.1.0","88875","77908","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","21","2.1.0","93875","77908","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","22","2.1.0","98875","77908","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","23","2.1.0","103875","77908","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","24","2.1.0","109771","77908","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0"
