"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1118","77671","","","","","","","","","","","",""
"fullscreen","1","2.1.0","5074","77671","fullscreen_agreement","true","2943","","","","","","","","",""
"instructions","2","2.1.0","20696","77671","informed_consent","","15618","[{""page_index"":0,""viewing_time"":4277},{""page_index"":1,""viewing_time"":2412},{""page_index"":2,""viewing_time"":2169},{""page_index"":3,""viewing_time"":1099},{""page_index"":4,""viewing_time"":820},{""page_index"":5,""viewing_time"":677},{""page_index"":6,""viewing_time"":1343},{""page_index"":7,""viewing_time"":1015},{""page_index"":8,""viewing_time"":1806}]","","","","","","","",""
"instructions","3","2.1.0","24731","77671","intro_instructions","","4033","[{""page_index"":0,""viewing_time"":2860},{""page_index"":1,""viewing_time"":1173}]","","","","","","","",""
"preload","4","2.1.0","25893","77671","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","32128","77671","volume_adjust","","6072","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","34138","77671","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","38304","77671","exposure_instructions","","4165","[{""page_index"":0,""viewing_time"":4165}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","43300","77671","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","9","2.1.0","48300","77671","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","10","2.1.0","53301","77671","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","11","2.1.0","58299","77671","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","12","2.1.0","63301","77671","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","13","2.1.0","68299","77671","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","14","2.1.0","73299","77671","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","8","0"
"audio-keyboard-response","15","2.1.0","78300","77671","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","11","0"
"audio-keyboard-response","16","2.1.0","83300","77671","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","17","2.1.0","88300","77671","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","18","2.1.0","93300","77671","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","19","2.1.0","98302","77671","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","20","2.1.0","103301","77671","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","21","2.1.0","108299","77671","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","22","2.1.0","113299","77671","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","2","0"
