"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","1250","76441","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7502","76441","fullscreen_agreement","true","5248","","","","","","","","",""
"instructions","2","2.1.0","21409","76441","informed_consent","","13905","[{""page_index"":0,""viewing_time"":7463},{""page_index"":1,""viewing_time"":636},{""page_index"":2,""viewing_time"":735},{""page_index"":3,""viewing_time"":749},{""page_index"":4,""viewing_time"":1690},{""page_index"":5,""viewing_time"":462},{""page_index"":6,""viewing_time"":519},{""page_index"":7,""viewing_time"":804},{""page_index"":8,""viewing_time"":848}]","","","","","","","",""
"instructions","3","2.1.0","23889","76441","intro_instructions","","2479","[{""page_index"":0,""viewing_time"":841},{""page_index"":1,""viewing_time"":1638}]","","","","","","","",""
"preload","4","2.1.0","25071","76441","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","31832","76441","volume_adjust","","6629","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","33836","76441","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","45748","76441","exposure_instructions","","11911","[{""page_index"":0,""viewing_time"":11911}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","50749","76441","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","9","2.1.0","55752","76441","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","10","2.1.0","60755","76441","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","11","2.1.0","65756","76441","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","1","0"
