"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1002","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","98385","fullscreen_agreement","true","96366","","","","","","","","","","","","","",""
"instructions","2","2.1.0","106602","informed_consent","","8216","[{""page_index"":0,""viewing_time"":1937},{""page_index"":1,""viewing_time"":856},{""page_index"":2,""viewing_time"":705},{""page_index"":3,""viewing_time"":615},{""page_index"":4,""viewing_time"":872},{""page_index"":5,""viewing_time"":664},{""page_index"":6,""viewing_time"":656},{""page_index"":7,""viewing_time"":911},{""page_index"":8,""viewing_time"":1000}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","108258","intro_instructions","","1655","[{""page_index"":0,""viewing_time"":751},{""page_index"":1,""viewing_time"":904}]","","","","","","","","","","","","",""
"preload","4","2.1.0","108379","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","115365","volume_adjust","","6792","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","117376","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","119258","exposure_instructions","","1881","[{""page_index"":0,""viewing_time"":1881}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","124261","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","9","2.1.0","129261","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","10","2.1.0","134263","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","11","2.1.0","139261","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","12","2.1.0","144260","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","13","2.1.0","149261","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","14","2.1.0","154261","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","15","2.1.0","159261","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","16","2.1.0","164265","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","17","2.1.0","169263","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","18","2.1.0","174261","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","4","0","","","","",""
"audio-keyboard-response","19","2.1.0","179260","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","5","0","","","","",""
"audio-keyboard-response","20","2.1.0","184263","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","21","2.1.0","189264","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","22","2.1.0","194260","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","23","2.1.0","199262","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","24","2.1.0","204263","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","8","0","","","","",""
