"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","786","77994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","8988","77994","fullscreen_agreement","true","7198","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","16753","77994","informed_consent","","7761","[{""page_index"":0,""viewing_time"":1223},{""page_index"":1,""viewing_time"":1259},{""page_index"":2,""viewing_time"":904},{""page_index"":3,""viewing_time"":912},{""page_index"":4,""viewing_time"":838},{""page_index"":5,""viewing_time"":431},{""page_index"":6,""viewing_time"":631},{""page_index"":7,""viewing_time"":701},{""page_index"":8,""viewing_time"":862}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","19249","77994","intro_instructions","","2494","[{""page_index"":0,""viewing_time"":1462},{""page_index"":1,""viewing_time"":1032}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","20097","77994","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","25173","77994","volume_adjust","","5032","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","27175","77994","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","29855","77994","exposure_instructions","","2679","[{""page_index"":0,""viewing_time"":2679}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","34864","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","39863","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","44863","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","49863","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","54863","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","59863","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","64863","77994","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","69862","77994","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","74862","77994","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","79862","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","84862","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","89862","77994","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","94864","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","99864","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","104864","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","109864","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","114864","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","119864","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","124864","77994","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","129863","77994","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","134863","77994","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","139863","77994","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","144863","77994","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","149863","77994","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","154863","77994","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
