"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1036","77735","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4535","77735","fullscreen_agreement","true","2493","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","32282","77735","informed_consent","","27744","[{""page_index"":0,""viewing_time"":4693},{""page_index"":1,""viewing_time"":13299},{""page_index"":2,""viewing_time"":2235},{""page_index"":3,""viewing_time"":866},{""page_index"":4,""viewing_time"":850},{""page_index"":5,""viewing_time"":1000},{""page_index"":6,""viewing_time"":834},{""page_index"":7,""viewing_time"":882},{""page_index"":8,""viewing_time"":3084}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","34314","77735","intro_instructions","","2030","[{""page_index"":0,""viewing_time"":1113},{""page_index"":1,""viewing_time"":917}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","35244","77735","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","43683","77735","volume_adjust","","8312","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","50498","77735","volume_adjust","","6813","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","52502","77735","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","56930","77735","exposure_instructions","","4426","[{""page_index"":0,""viewing_time"":4426}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","61932","77735","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","66934","77735","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","71937","77735","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","76941","77735","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
