"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1034","78157","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","7699","78157","fullscreen_agreement","true","5658","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","24724","78157","informed_consent","","17022","[{""page_index"":0,""viewing_time"":1600},{""page_index"":1,""viewing_time"":1024},{""page_index"":2,""viewing_time"":913},{""page_index"":3,""viewing_time"":897},{""page_index"":4,""viewing_time"":904},{""page_index"":5,""viewing_time"":612},{""page_index"":6,""viewing_time"":631},{""page_index"":7,""viewing_time"":1185},{""page_index"":6,""viewing_time"":1342},{""page_index"":5,""viewing_time"":4379},{""page_index"":6,""viewing_time"":831},{""page_index"":7,""viewing_time"":1324},{""page_index"":8,""viewing_time"":1380}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","31692","78157","intro_instructions","","6967","[{""page_index"":0,""viewing_time"":935},{""page_index"":1,""viewing_time"":6032}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","32914","78157","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","44397","78157","volume_adjust","","11355","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","49838","78157","volume_adjust","","5440","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","51841","78157","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","60970","78157","exposure_instructions","","9128","[{""page_index"":0,""viewing_time"":9128}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","65971","78157","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
