"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","882","77749","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4707","77749","fullscreen_agreement","true","2820","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","21154","77749","informed_consent","","16446","[{""page_index"":0,""viewing_time"":1674},{""page_index"":1,""viewing_time"":1483},{""page_index"":2,""viewing_time"":1084},{""page_index"":3,""viewing_time"":1017},{""page_index"":2,""viewing_time"":1933},{""page_index"":3,""viewing_time"":983},{""page_index"":4,""viewing_time"":1001},{""page_index"":5,""viewing_time"":682},{""page_index"":6,""viewing_time"":1416},{""page_index"":7,""viewing_time"":1052},{""page_index"":8,""viewing_time"":4120}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","27166","77749","intro_instructions","","6011","[{""page_index"":0,""viewing_time"":1127},{""page_index"":1,""viewing_time"":4884}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","28055","77749","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","34650","77749","volume_adjust","","6419","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","36653","77749","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","47066","77749","exposure_instructions","","10412","[{""page_index"":0,""viewing_time"":10412}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","52070","77749","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","57071","77749","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","603882","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","608884","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","613884","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","618884","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","623884","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","628884","77749","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","633884","77749","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","638884","77749","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","643884","77749","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","648884","77749","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
