"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1385","78063","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","23318","78063","fullscreen_agreement","true","20928","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","40355","78063","informed_consent","","17035","[{""page_index"":0,""viewing_time"":2254},{""page_index"":1,""viewing_time"":7934},{""page_index"":2,""viewing_time"":1435},{""page_index"":3,""viewing_time"":956},{""page_index"":4,""viewing_time"":892},{""page_index"":5,""viewing_time"":776},{""page_index"":6,""viewing_time"":672},{""page_index"":7,""viewing_time"":1302},{""page_index"":8,""viewing_time"":813}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","42142","78063","intro_instructions","","1785","[{""page_index"":0,""viewing_time"":921},{""page_index"":1,""viewing_time"":864}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","42465","78063","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","49710","78063","volume_adjust","","7107","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","51713","78063","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","61811","78063","exposure_instructions","","10096","[{""page_index"":0,""viewing_time"":10096}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","66811","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","71811","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","76810","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","81810","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","86810","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","91810","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","96810","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","101810","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","106810","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","111810","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","116810","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","121809","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","126809","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","131809","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","136809","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","141809","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","146809","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","151809","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","156809","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","161808","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","166808","78063","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","171808","78063","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","176809","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","181808","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","186808","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","191808","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","196808","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","201808","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","206807","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","211807","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","216807","78063","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","221807","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","226807","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","231807","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","236807","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","241807","78063","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","246807","78063","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","251806","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","256806","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","261806","78063","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","266806","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","271806","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","276806","78063","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","51","2.1.0","281806","78063","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","52","2.1.0","286819","78063","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","53","2.1.0","291819","78063","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","54","2.1.0","296819","78063","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","55","2.1.0","301818","78063","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"instructions","56","2.1.0","313356","78063","test_instructions","","11536","[{""page_index"":0,""viewing_time"":11536}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","57","2.1.0","313357","78063","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","58","2.1.0","318357","78063","memory_trial_pair_1","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","59","2.1.0","323356","78063","memory_trial_pair_1","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","60","2.1.0","328858","78063","memory_trial_pair_2","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","6","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","61","2.1.0","354972","78063","memory_trial_pair_2","","26115","","","","","","audio/melody04_Kalimba_loud.mp3","0","5","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","62","2.1.0","360473","78063","memory_trial_pair_1","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","63","2.1.0","365473","78063","memory_trial_pair_1","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","3","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","64","2.1.0","370974","78063","memory_trial_pair_2","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","1","100","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","65","2.1.0","381068","78063","memory_trial_pair_2","","10093","","","","","","audio/melody02_Kalimba_loud.mp3","0","1","1","100","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","66","2.1.0","386568","78063","memory_trial_pair_1","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","67","2.1.0","391568","78063","memory_trial_pair_1","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","9","1","50","false","rearranged","","","","","","","","","","","","","","",""
"audio-keyboard-response","68","2.1.0","397069","78063","memory_trial_pair_2","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","10","1","50","false","intact","","","","","","","","","","","","","","",""
"audio-slider-response","69","2.1.0","405433","78063","memory_trial_pair_2","","8363","","","","","","audio/melody01_Kalimba_loud.mp3","100","11","1","50","false","intact","50","","","","","","","","","","","","","",""
"audio-keyboard-response","70","2.1.0","410933","78063","memory_trial_pair_1","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","71","2.1.0","415933","78063","memory_trial_pair_1","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","5","1","75","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","72","2.1.0","421434","78063","memory_trial_pair_2","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","1","75","true","rearranged","","","","","","","","","","","","","","",""
"audio-slider-response","73","2.1.0","429107","78063","memory_trial_pair_2","","7672","","","","","","audio/melody15_Kalimba_loud.mp3","50","7","1","75","true","rearranged","50","","","","","","","","","","","","","",""
"audio-keyboard-response","74","2.1.0","434607","78063","memory_trial_pair_1","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","75","2.1.0","439607","78063","memory_trial_pair_1","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","1","1","100","true","intact","","","","","","","","","","","","","","",""
"audio-keyboard-response","76","2.1.0","445108","78063","memory_trial_pair_2","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","0","1","100","true","rearranged","","","","","","","","","","","","","","",""
