"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block"
"pavlovia","0","null","869","73795","","","","","","","","","","","",""
"fullscreen","1","2.1.0","43910","73795","fullscreen_agreement","true","42036","","","","","","","","",""
"instructions","2","2.1.0","91758","73795","informed_consent","","47846","[{""page_index"":0,""viewing_time"":41730},{""page_index"":1,""viewing_time"":733},{""page_index"":2,""viewing_time"":850},{""page_index"":3,""viewing_time"":516},{""page_index"":4,""viewing_time"":667},{""page_index"":5,""viewing_time"":533},{""page_index"":6,""viewing_time"":650},{""page_index"":7,""viewing_time"":1350},{""page_index"":8,""viewing_time"":817}]","","","","","","","",""
"instructions","3","2.1.0","93175","73795","intro_instructions","","1415","[{""page_index"":0,""viewing_time"":749},{""page_index"":1,""viewing_time"":666}]","","","","","","","",""
"preload","4","2.1.0","94078","73795","audio_preload","true","","","false","[]","[]","[]","","","",""
"audio-button-response","5","2.1.0","101976","73795","volume_adjust","","7867","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","",""
"html-keyboard-response","6","2.1.0","103979","73795","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","",""
"instructions","7","2.1.0","106375","73795","exposure_instructions","","2395","[{""page_index"":0,""viewing_time"":2395}]","","","","","","","",""
"audio-keyboard-response","8","2.1.0","111379","73795","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","6","0"
"audio-keyboard-response","9","2.1.0","116378","73795","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","7","0"
"audio-keyboard-response","10","2.1.0","121378","73795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0"
"audio-keyboard-response","11","2.1.0","126378","73795","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","9","0"
"audio-keyboard-response","12","2.1.0","131378","73795","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0"
"audio-keyboard-response","13","2.1.0","136379","73795","exposure_stream_trial","","null","","","","","","audio/melody03_Kalimba_loud.mp3","null","1","0"
"audio-keyboard-response","14","2.1.0","141379","73795","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0"
"audio-keyboard-response","15","2.1.0","146379","73795","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","5","0"
"audio-keyboard-response","16","2.1.0","151379","73795","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0"
