"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start"
"pavlovia","0","null","793","75869","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3324","75869","fullscreen_agreement","true","1525","","","","","","","","","","","","",""
"instructions","2","2.1.0","13661","75869","informed_consent","","10333","[{""page_index"":0,""viewing_time"":1000},{""page_index"":1,""viewing_time"":748},{""page_index"":2,""viewing_time"":1152},{""page_index"":3,""viewing_time"":1567},{""page_index"":4,""viewing_time"":1081},{""page_index"":5,""viewing_time"":722},{""page_index"":6,""viewing_time"":1162},{""page_index"":7,""viewing_time"":851},{""page_index"":8,""viewing_time"":2049}]","","","","","","","","","","","",""
"instructions","3","2.1.0","15527","75869","intro_instructions","","1864","[{""page_index"":0,""viewing_time"":981},{""page_index"":1,""viewing_time"":883}]","","","","","","","","","","","",""
"preload","4","2.1.0","16405","75869","audio_preload","true","","","false","[]","[]","[]","","","","","","","",""
"audio-button-response","5","2.1.0","22093","75869","volume_adjust","","5599","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","",""
"html-keyboard-response","6","2.1.0","24096","75869","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","",""
"instructions","7","2.1.0","32714","75869","exposure_instructions","","8616","[{""page_index"":0,""viewing_time"":8616}]","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","37718","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","9","2.1.0","42719","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","10","2.1.0","47719","75869","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","",""
"audio-keyboard-response","11","2.1.0","52721","75869","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","7","0","","","",""
"audio-keyboard-response","12","2.1.0","57721","75869","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","2","0","","","",""
"audio-keyboard-response","13","2.1.0","62723","75869","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","3","0","","","",""
"audio-keyboard-response","14","2.1.0","67723","75869","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","10","0","","","",""
"audio-keyboard-response","15","2.1.0","72724","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","16","2.1.0","77725","75869","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","8","0","","","",""
"audio-keyboard-response","17","2.1.0","82725","75869","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","9","0","","","",""
"audio-keyboard-response","18","2.1.0","87727","75869","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","4","0","","","",""
