"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1803","77901","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4632","77901","fullscreen_agreement","true","1806","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","208749","77901","informed_consent","","204116","[{""page_index"":0,""viewing_time"":160729},{""page_index"":1,""viewing_time"":18070},{""page_index"":2,""viewing_time"":14472},{""page_index"":3,""viewing_time"":3796},{""page_index"":4,""viewing_time"":1888},{""page_index"":5,""viewing_time"":953},{""page_index"":6,""viewing_time"":932},{""page_index"":7,""viewing_time"":1459},{""page_index"":8,""viewing_time"":1816}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","230581","77901","intro_instructions","","21830","[{""page_index"":0,""viewing_time"":3953},{""page_index"":1,""viewing_time"":17877}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","231901","77901","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","238717","77901","volume_adjust","","6731","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","245574","77901","volume_adjust","","6850","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","7","2.1.0","251330","77901","volume_adjust","","5759","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","8","2.1.0","253339","77901","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","9","2.1.0","264737","77901","exposure_instructions","","11397","[{""page_index"":0,""viewing_time"":11397}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","269731","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","274741","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","279752","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","284762","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","289763","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","294773","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","299784","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","304794","77901","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","309805","77901","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","314805","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","319816","77901","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","324826","77901","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","329837","77901","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","334837","77901","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","339848","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","344859","77901","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","349869","77901","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","354879","77901","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","359880","77901","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
