"trial_type","trial_index","plugin_version","time_elapsed","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","811","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4075","fullscreen_agreement","true","2260","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12739","informed_consent","","8662","[{""page_index"":0,""viewing_time"":1379},{""page_index"":1,""viewing_time"":1701},{""page_index"":2,""viewing_time"":1233},{""page_index"":3,""viewing_time"":717},{""page_index"":4,""viewing_time"":616},{""page_index"":5,""viewing_time"":467},{""page_index"":6,""viewing_time"":666},{""page_index"":7,""viewing_time"":934},{""page_index"":8,""viewing_time"":950}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","15006","intro_instructions","","2265","[{""page_index"":0,""viewing_time"":849},{""page_index"":1,""viewing_time"":1416}]","","","","","","","","","","","","",""
"preload","4","2.1.0","15844","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","22440","volume_adjust","","6539","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","24444","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","30206","exposure_instructions","","5761","[{""page_index"":0,""viewing_time"":5761}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","35210","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","9","2.1.0","40212","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","10","2.1.0","45215","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","10","0","","","","",""
"audio-keyboard-response","11","2.1.0","50218","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","12","2.1.0","55220","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","0","0","","","","",""
"audio-keyboard-response","13","2.1.0","60223","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","",""
"audio-keyboard-response","14","2.1.0","65226","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","15","2.1.0","70228","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","9","0","","","","",""
"audio-keyboard-response","16","2.1.0","75231","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","8","0","","","","",""
"audio-keyboard-response","17","2.1.0","80234","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","11","0","","","","",""
"audio-keyboard-response","18","2.1.0","85237","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","19","2.1.0","90239","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","20","2.1.0","95242","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","21","2.1.0","100244","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","7","0","","","","",""
