"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1073","78147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3630","78147","fullscreen_agreement","true","1554","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","14245","78147","informed_consent","","10614","[{""page_index"":0,""viewing_time"":1480},{""page_index"":1,""viewing_time"":1349},{""page_index"":2,""viewing_time"":1086},{""page_index"":3,""viewing_time"":899},{""page_index"":4,""viewing_time"":1000},{""page_index"":5,""viewing_time"":668},{""page_index"":6,""viewing_time"":1100},{""page_index"":7,""viewing_time"":1366},{""page_index"":8,""viewing_time"":1667}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","17812","78147","intro_instructions","","3564","[{""page_index"":0,""viewing_time"":2613},{""page_index"":1,""viewing_time"":951}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","18714","78147","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","30293","78147","volume_adjust","","11547","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","35762","78147","volume_adjust","","5472","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","37764","78147","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","41479","78147","exposure_instructions","","3713","[{""page_index"":0,""viewing_time"":3713}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","46482","78147","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
