"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order"
"pavlovia","0","null","1046","77801","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","24072","77801","fullscreen_agreement","true","22021","","","","","","","","","","","","","",""
"instructions","2","2.1.0","68189","77801","informed_consent","","44115","[{""page_index"":0,""viewing_time"":11030},{""page_index"":1,""viewing_time"":5301},{""page_index"":2,""viewing_time"":12182},{""page_index"":3,""viewing_time"":3967},{""page_index"":4,""viewing_time"":1751},{""page_index"":5,""viewing_time"":2416},{""page_index"":6,""viewing_time"":1600},{""page_index"":7,""viewing_time"":1566},{""page_index"":8,""viewing_time"":4302}]","","","","","","","","","","","","",""
"instructions","3","2.1.0","80203","77801","intro_instructions","","12013","[{""page_index"":0,""viewing_time"":8814},{""page_index"":1,""viewing_time"":3199}]","","","","","","","","","","","","",""
"preload","4","2.1.0","81056","77801","audio_preload","true","","","false","[]","[]","[]","","","","","","","","",""
"audio-button-response","5","2.1.0","86488","77801","volume_adjust","","5133","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","",""
"html-keyboard-response","6","2.1.0","88491","77801","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","",""
"instructions","7","2.1.0","98704","77801","exposure_instructions","","10212","[{""page_index"":0,""viewing_time"":10211}]","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","103705","77801","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","6","0","","","","",""
"audio-keyboard-response","9","2.1.0","108704","77801","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","7","0","","","","",""
"audio-keyboard-response","10","2.1.0","113704","77801","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","",""
"audio-keyboard-response","11","2.1.0","118704","77801","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","3","0","","","","",""
