"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1268","77272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4643","77272","fullscreen_agreement","true","2369","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12505","77272","informed_consent","","7859","[{""page_index"":0,""viewing_time"":776},{""page_index"":1,""viewing_time"":734},{""page_index"":2,""viewing_time"":1083},{""page_index"":3,""viewing_time"":1100},{""page_index"":4,""viewing_time"":816},{""page_index"":5,""viewing_time"":500},{""page_index"":6,""viewing_time"":783},{""page_index"":7,""viewing_time"":984},{""page_index"":8,""viewing_time"":1083}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","14271","77272","intro_instructions","","1765","[{""page_index"":0,""viewing_time"":997},{""page_index"":1,""viewing_time"":768}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","15331","77272","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","20771","77272","volume_adjust","","5408","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","22774","77272","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","27572","77272","exposure_instructions","","4797","[{""page_index"":0,""viewing_time"":4797}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","32572","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","37572","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","42572","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","47572","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","52572","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","57572","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","62572","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","67572","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","72572","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","77572","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","82572","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","87572","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","92572","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","97572","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","102572","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","107571","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","112572","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","117572","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","122572","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","127572","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","132572","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","137572","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","30","2.1.0","142571","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","31","2.1.0","147571","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","32","2.1.0","152571","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","33","2.1.0","157572","77272","exposure_stream_trial","","null","","","","","","audio/melody02_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","34","2.1.0","162571","77272","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","35","2.1.0","167571","77272","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","36","2.1.0","172571","77272","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","37","2.1.0","177571","77272","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","38","2.1.0","182571","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","39","2.1.0","187571","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","40","2.1.0","192570","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","41","2.1.0","197569","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","42","2.1.0","202568","77272","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","43","2.1.0","207568","77272","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","44","2.1.0","212568","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","45","2.1.0","217567","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","46","2.1.0","222567","77272","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","47","2.1.0","227567","77272","exposure_stream_trial","","null","","","","","","audio/melody17_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","48","2.1.0","232567","77272","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","49","2.1.0","237567","77272","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","50","2.1.0","242567","77272","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
