"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","961","77647","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","4929","77647","fullscreen_agreement","true","2960","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","12482","77647","informed_consent","","7551","[{""page_index"":0,""viewing_time"":1047},{""page_index"":1,""viewing_time"":863},{""page_index"":2,""viewing_time"":809},{""page_index"":3,""viewing_time"":856},{""page_index"":4,""viewing_time"":592},{""page_index"":5,""viewing_time"":472},{""page_index"":6,""viewing_time"":896},{""page_index"":7,""viewing_time"":1120},{""page_index"":8,""viewing_time"":896}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","14019","77647","intro_instructions","","1535","[{""page_index"":0,""viewing_time"":775},{""page_index"":1,""viewing_time"":760}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","15746","77647","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","41532","77647","volume_adjust","","25600","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","0","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","6","2.1.0","47514","77647","volume_adjust","","5981","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","7","2.1.0","49517","77647","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","8","2.1.0","52219","77647","exposure_instructions","","2701","[{""page_index"":0,""viewing_time"":2701}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","57220","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","10","2.1.0","62219","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","11","2.1.0","67218","77647","exposure_stream_trial","","null","","","","","","audio/melody08_Kalimba_loud.mp3","null","6","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","12","2.1.0","72220","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","13","2.1.0","77219","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","14","2.1.0","82219","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","15","2.1.0","87219","77647","exposure_stream_trial","","null","","","","","","audio/melody19_Kalimba_loud.mp3","null","2","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","16","2.1.0","92219","77647","exposure_stream_trial","","null","","","","","","audio/melody07_Kalimba_loud.mp3","null","3","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","17","2.1.0","97219","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","18","2.1.0","102219","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","19","2.1.0","107220","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","20","2.1.0","112218","77647","exposure_stream_trial","","null","","","","","","audio/melody13_Kalimba_loud.mp3","null","1","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","21","2.1.0","117219","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","22","2.1.0","122219","77647","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","5","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","23","2.1.0","127218","77647","exposure_stream_trial","","null","","","","","","audio/melody10_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","24","2.1.0","132219","77647","exposure_stream_trial","","null","","","","","","audio/melody09_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","25","2.1.0","137219","77647","exposure_stream_trial","","null","","","","","","audio/melody04_Kalimba_loud.mp3","null","4","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","26","2.1.0","142218","77647","exposure_stream_trial","","null","","","","","","audio/melody14_Kalimba_loud.mp3","null","7","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","27","2.1.0","147219","77647","exposure_stream_trial","","null","","","","","","audio/melody11_Kalimba_loud.mp3","null","10","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","28","2.1.0","152219","77647","exposure_stream_trial","","null","","","","","","audio/melody01_Kalimba_loud.mp3","null","9","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","29","2.1.0","157218","77647","exposure_stream_trial","","null","","","","","","audio/melody15_Kalimba_loud.mp3","null","0","0","","","","","","","","","","","","","","","","","",""
