"trial_type","trial_index","plugin_version","time_elapsed","sona_id","phase","success","rt","view_history","timeout","failed_images","failed_audio","failed_video","stimulus","response","component_id","block","contingency","intact_first","pair_type","slider_start","question_order","musicalIdentity","musicalExperience","timesinceMusicalExperience","musicalImportance","musicalMotivation","audioSurveyExperience","normalHearing","earHealth1","earHealth2","earHealth3","hearingAid","hearingLoss","hearingAbility"
"pavlovia","0","null","1283","77609","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"fullscreen","1","2.1.0","3275","77609","fullscreen_agreement","true","988","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","2","2.1.0","10308","77609","informed_consent","","7032","[{""page_index"":0,""viewing_time"":831},{""page_index"":1,""viewing_time"":734},{""page_index"":2,""viewing_time"":782},{""page_index"":3,""viewing_time"":684},{""page_index"":4,""viewing_time"":1149},{""page_index"":5,""viewing_time"":334},{""page_index"":6,""viewing_time"":283},{""page_index"":7,""viewing_time"":1400},{""page_index"":8,""viewing_time"":835}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","3","2.1.0","17506","77609","intro_instructions","","7196","[{""page_index"":0,""viewing_time"":2782},{""page_index"":1,""viewing_time"":4414}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","4","2.1.0","17622","77609","audio_preload","true","","","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","","","",""
"audio-button-response","5","2.1.0","33342","77609","volume_adjust","","15717","","","","","","[""audio/melody21_Kalimba_loud.mp3""]","1","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","6","2.1.0","35345","77609","intermediate_slide_exposure","","null","","","","","","<p style=""font-size:4vw"">LISTENING TASK</p>","null","","","","","","","","","","","","","","","","","","","",""
"instructions","7","2.1.0","82489","77609","exposure_instructions","","47144","[{""page_index"":0,""viewing_time"":47144}]","","","","","","","","","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","8","2.1.0","87490","77609","exposure_stream_trial","","null","","","","","","audio/melody06_Kalimba_loud.mp3","null","8","0","","","","","","","","","","","","","","","","","",""
"audio-keyboard-response","9","2.1.0","92489","77609","exposure_stream_trial","","null","","","","","","audio/melody05_Kalimba_loud.mp3","null","11","0","","","","","","","","","","","","","","","","","",""
